-5.345823782874624897e+00,-2.223861860587402484e-01,-2.284759323926197183e+00,5.512451629172562262e-01,2.821905148069571823e+00,2.518707549142614188e-01,4.533414112848302757e+00,1.744847933168831577e+00,-3.643137976063955730e+00,-2.024911432118378762e+00
-4.043345991738227063e+00,6.511254327983070356e-01,-4.311051868001264609e+00,4.709563575511866440e-01,7.850083390605172573e-01,6.152211538011380376e-02,1.873981095477038172e+00,2.947077074660983342e+00,-3.348169771961082120e+00,-2.659013642154260726e+00
-4.891581877027081582e+00,-6.214482233593030536e-01,-1.740879134338634060e+00,1.796884095988811880e-01,2.137667463637741072e+00,8.244283375786361223e-02,4.640831914170911787e+00,2.034664609793274792e+00,-3.730880907535865987e+00,-2.210848030851154888e+00
-5.846921243059212792e+00,-1.127024119334433250e+00,-3.396571655624795572e+00,2.764776882937335922e-01,1.241507862053380373e+00,1.853347023610102118e-01,3.349962850827158611e+00,2.574105846333647030e+00,-3.507271566454163825e+00,-3.129483936795999011e+00
-5.290425862061853834e+00,9.112928556268418134e-01,-2.992415070644257824e+00,7.172775034983217002e-02,8.467635582028373298e-01,-8.844901510250484378e-02,3.783019459702647858e+00,1.305851356113059580e+00,-3.314150055239898141e+00,-3.169372019032748344e+00
-3.726664103235715064e+00,5.613376386458157619e-01,-3.335561041212629529e+00,-1.123210887017171283e-01,8.814724087926745222e-01,-1.567579294011855362e+00,2.595138372604201660e+00,2.447003783625465889e+00,-3.884358529862986575e+00,-2.135237210895945648e+00
-3.657565802741026939e+00,5.825186845921646039e-01,-3.511752271091679312e+00,5.706325204527260553e-01,7.397205107746722685e-01,3.020925486936946736e-01,3.186791168372863581e+00,1.487548316099266632e+00,-4.108303396791744611e+00,-3.181732203522363189e+00
-4.909899696867176644e+00,-1.139229916383056596e-01,-3.535030279066534220e+00,1.226960272173862471e-01,1.042865996833735043e+00,2.659716206394768367e-03,3.384965114198624114e+00,2.003383473433129058e+00,-2.970900438308388125e+00,-2.023237123378870628e+00
-4.172849926462800951e+00,-4.065932014332824807e-01,-3.257745675945907582e+00,-3.923900673747459100e-01,1.896934812929325087e+00,-7.601217382587099891e-02,2.126412191196045409e+00,1.709194780743864328e+00,-2.732455189917387006e+00,-1.907651474174439921e+00
-4.756751121488894007e+00,5.595726131225416955e-01,-2.856031530905602356e+00,1.023061244385954360e+00,1.323656469696872673e+00,-1.775133940562307333e-01,3.762317365597557028e+00,3.293956623462861888e+00,-4.080240181002984023e+00,-3.128449057308035020e+00
-3.859877298724776473e+00,-2.578180452453782828e-02,-2.990630966270500402e+00,-3.657279693576541146e-01,2.121680373806504871e+00,-3.846312635621412790e-01,3.094996577713224895e+00,2.399874816801107258e+00,-4.116058809647984873e+00,-2.312943965742545682e+00
-5.113950112133242243e+00,-8.472088525587401220e-01,-3.225645325849476386e+00,1.353483477103869292e+00,3.242113673097857252e-01,6.117200021970279344e-01,2.587779261498051930e+00,3.572599890709025949e+00,-3.007452045898273862e+00,-2.737607779026283161e+00
-4.232306587103843221e+00,1.057704433162933944e+00,-2.836430998385509827e+00,3.378387639494816463e-01,2.542447577727044994e+00,-4.852281517790856258e-01,3.486611517750245248e+00,1.423775165597330306e+00,-4.018695285967945452e+00,-2.185541902812293547e+00
-4.122365234756316887e+00,7.748136889999099886e-01,-3.100680038085736001e+00,-4.512659220274856664e-01,1.398969513134340925e+00,5.002052159507668350e-01,3.288599438481270454e+00,1.636201956518380296e+00,-4.660959357241091006e+00,-1.609250261230003254e+00
-4.851068594874647921e+00,1.950620317425470762e-02,-3.020052723046622312e+00,2.314253334244732174e-01,2.309467474134331066e+00,-1.650426088883223397e-01,4.818144457643747991e+00,1.768385751886603519e+00,-3.584394624950625108e+00,-3.625959698723701941e+00
-4.242353047343302208e+00,-1.060838647425477732e-01,-2.979816785330370532e+00,-1.194899740021711620e+00,1.068534726778982646e+00,9.435586526572028315e-03,1.515361808990139725e+00,3.227388753301235536e+00,-3.882106287682963952e+00,-1.012426410897944162e+00
-3.968741665084329462e+00,5.467333619146470536e-01,-2.219375553777598764e+00,-8.828348234711479448e-01,8.327172788717357443e-01,4.933222253042663374e-01,2.683909841554401154e+00,2.887743036935190855e+00,-3.318390125586724970e+00,-1.976941923557416825e+00
-4.097118715700282188e+00,2.343019721937132371e-01,-2.282809707334285676e+00,1.133821992145009450e+00,1.253233360269182084e+00,8.246619279755970089e-01,1.442111674816174860e+00,2.866112228497347036e+00,-3.547876551207546747e+00,-2.878342569450335287e+00
-4.142405716985919639e+00,-4.430809733370109083e-01,-3.205996314612711284e+00,-1.092743141308176458e-01,2.313001644843311055e+00,-6.704164445863092237e-01,4.332492157294319135e+00,1.728083881252012954e+00,-3.321761896287934945e+00,-2.289726906822446839e+00
-3.669627643851029131e+00,-3.962041820383059298e-01,-3.594817227890859890e+00,7.110563655806682037e-01,1.828599404046053367e+00,-3.876492027112609096e-01,3.443479611627845216e+00,1.422323180649406993e+00,-3.942210851879526246e+00,-2.911179895582682420e+00
-4.329416385840890058e+00,-7.604505922938376017e-01,-4.402726527418800551e+00,-6.050376201065615911e-01,-1.100154090402596235e-01,-6.641962458029000427e-01,3.024206460940348506e+00,3.161587628831488139e+00,-3.123050243728088038e+00,-3.236481380267509866e+00
-5.192837322137732414e+00,1.541544305216354438e+00,-2.713029169439156174e+00,1.578075288617942773e+00,2.228936434076506767e+00,-9.321306850606410344e-02,3.508482320055164916e+00,1.918089637436505512e+00,-3.800549941658414976e+00,-2.229046546864341671e+00
-4.420218566325438303e+00,7.222283302215860845e-02,-5.400094212158370155e+00,-1.389893921893376572e+00,1.813447512246973758e+00,-2.223153450008236165e-01,3.527317495986722395e+00,1.420934456076305752e+00,-2.345623297943073116e+00,-1.811809937835730189e+00
-4.564435616965092812e+00,-8.627889595317227434e-01,-1.812281958149695837e+00,2.402984334453699411e+00,1.070109322172610122e+00,8.250237418237793552e-02,2.138382738072762468e+00,2.417434879044985774e+00,-4.420050985496921214e+00,-3.554725909257061112e+00
-4.151868024674493896e+00,3.213957623913356321e-02,-1.462779630880246762e+00,8.065831818794794161e-02,3.377475639348214709e-01,-1.461061374287722758e+00,2.766144497378431932e+00,2.436601858884301031e+00,-4.256229544013250710e+00,-3.361456148918354092e+00
-4.916613799133545903e+00,3.331471420853835963e-01,-3.142869128994784322e+00,9.068570677811289560e-01,2.919531535903914232e+00,1.501845989501026546e+00,3.366673775084187969e+00,2.555715388948292865e+00,-3.028183742075630569e+00,-1.823217227773247018e+00
-5.042015493711699214e+00,-3.168047226076198819e-01,-3.346363177428066660e+00,6.184576589361937687e-02,3.937206543834694261e-01,-1.444489633081651458e+00,1.805078253635756802e+00,2.016978080286476072e+00,-4.148446158455827870e+00,-3.297346957870589623e+00
-4.436243664174579493e+00,-1.046328190561327087e+00,-3.338104594749943477e+00,1.202857747597173288e-01,4.119398768085004714e-01,-1.383439725207928905e+00,1.959151757352205481e+00,2.230279395984699153e+00,-4.360215648905089836e+00,-3.330065078958150515e+00
-4.252982139727250477e+00,-3.602154133438468797e-01,-4.128932171994678768e+00,-7.114846534741389728e-02,1.584435326428869084e+00,5.562701197060299085e-01,2.489499316295854303e+00,1.074998580339495025e+00,-3.163507582590113110e+00,-3.533489857858847394e+00
-4.157728635825951535e+00,9.084655138548155540e-01,-2.822733442237932433e+00,-2.956516327755146639e-02,1.116321247596835153e+00,1.510065385258757997e+00,3.333149859949827043e+00,2.232728777528274033e+00,-2.678100961920802714e+00,-3.620943656624645346e+00
-5.268363188441706590e+00,-1.808838708793864436e+00,-3.189022374550219308e+00,5.357575687631272593e-02,1.485781922057750837e+00,2.829438223692912757e-01,2.773689164348800862e+00,2.306680837988159816e+00,-4.271426387564906335e+00,-1.518912313013720095e+00
-3.763809681355580583e+00,1.630794923024517118e+00,-2.724545801686463875e+00,8.224629370813201223e-01,1.472792863970345589e+00,-5.948847582646290544e-01,3.167504081452260145e+00,2.699071832218625566e+00,-2.623173611085274803e+00,-3.522844595940890500e+00
-4.039893427419253946e+00,8.089265234351349365e-01,-2.950358846403276392e+00,1.040580703227412140e+00,5.608481186740555957e-01,1.874663668717256038e-01,1.821277802653550104e+00,2.639693746932440632e+00,-3.686599324388529997e+00,-2.865002256942694725e+00
-4.468908797523097221e+00,-1.064841194903570099e+00,-2.527664676488382334e+00,-5.671201830322211701e-02,2.276688855622303720e+00,-7.831141413960245323e-01,4.404654363825891039e+00,2.002965637131375320e+00,-3.520802492320234123e+00,-2.398322833255101205e+00
-4.049321243152275152e+00,-6.512361939857980175e-01,-1.592351584116557639e+00,6.626396347799889952e-01,2.393113719917334681e+00,-4.521820540957963153e-01,3.540809276069039946e+00,3.790695896741989923e+00,-3.120482036745777066e+00,-3.059721104331095898e+00
-3.691790569188447613e+00,3.154272978569549468e-01,-3.486719283168504102e+00,3.558533161078961671e-01,3.044810526373430970e-01,9.868636038125830900e-01,2.537872600855286986e+00,2.053643723566680457e+00,-3.770722678830218388e+00,-2.538546723120383763e+00
-5.747185781088083978e+00,1.007252132172482773e+00,-3.103442230167274829e+00,4.458197448533466889e-01,1.653689883614942957e+00,7.466003047934172132e-02,4.058702828682260844e+00,3.670898821061622908e+00,-3.245186451770525782e+00,-3.290738897348029379e+00
-4.439606430432317730e+00,-9.934534483708076236e-01,-3.795303293762245289e+00,5.489937012098081714e-01,2.028739703680574546e+00,-7.468366344492903819e-01,1.596211374511098402e+00,1.968852415105450726e+00,-3.807446263802693576e+00,-1.845714280574005661e+00
-4.125197736509218949e+00,-4.743494168348285633e-01,-3.934514803381165660e+00,1.282713655937006703e-01,2.210031640388286700e+00,-5.638144561439223379e-01,2.072597031305360993e+00,2.256311214222479489e+00,-3.624520534222214874e+00,-1.982573458538119171e+00
-4.954114188839519706e+00,6.472027433806355756e-02,-2.505930069074163491e+00,8.696523275854679547e-01,8.238991874331637044e-01,1.414635577767354713e-01,3.150184695255065392e+00,2.933320454571263003e+00,-2.798198377019458949e+00,-2.564551063868008018e+00
-4.521024491930702105e+00,1.834390148626302286e-01,-2.914475573229920791e+00,1.577593278935075782e-01,2.060298419366010769e+00,7.568048819782684511e-01,2.774032730667407076e+00,3.543405368789486420e+00,-4.515074149805550441e+00,-1.882109281647712740e+00
-4.521024491930702105e+00,1.834390148626302286e-01,-2.914475573229920791e+00,1.577593278935075782e-01,2.060298419366010769e+00,7.568048819782684511e-01,2.774032730667407076e+00,3.543405368789486420e+00,-4.515074149805550441e+00,-1.882109281647712740e+00
-4.346185668708706373e+00,-1.381782395100604299e+00,-2.312344853408180967e+00,-1.151610878020963846e-01,1.492645079770365424e+00,-9.848960196825206070e-01,1.691903493818131210e+00,1.550376830435603148e+00,-3.150958168533758652e+00,-2.012874213357920272e+00
-5.400901402765597048e+00,1.244656322362039935e+00,-2.913780541952333270e+00,1.091941673861417827e+00,1.494639603204312994e+00,8.292893653790054387e-01,4.392739381062972015e+00,1.997106285769054246e+00,-3.635046629630103165e+00,-3.286572644164169166e+00
-4.920059440934716477e+00,-8.064864138586560482e-01,-2.942854896095200790e+00,-1.015333267837713382e+00,2.875149648166881011e+00,6.202044869488341217e-01,1.199385238065151960e+00,2.654920685031088023e+00,-3.783712401418561910e+00,-8.755644700371265632e-01
-4.025737261463335770e+00,-4.602074669216500019e-02,-3.039586163849534728e+00,6.849087727721054897e-01,2.089991235784255164e+00,-1.103403633808896389e+00,2.961881456176953531e+00,1.951799001134322697e+00,-2.799466622297480001e+00,-1.259211739145449593e+00
-5.092929599540227059e+00,6.855614444808273422e-01,-3.688220705445646619e+00,7.820330331817677560e-01,4.151458723077092183e-01,4.588389674255695105e-01,3.656700488397944149e+00,2.335306949670759469e+00,-4.164209080208767233e+00,-3.393048171827482307e+00
-5.064618956087968193e+00,-1.634941133264842250e-01,-2.288986114605672029e+00,-9.903664947434854815e-01,2.675577234369471480e+00,1.487845490432645745e-01,2.649321734759603419e+00,1.726051663961325255e+00,-4.139125794883769416e+00,-2.382966376617813964e+00
-4.302550393112985816e+00,4.469131793667654451e-01,-3.325133156206888874e+00,1.651897414000273345e+00,1.459773764055053880e+00,-4.893624357752660581e-01,2.455874379048935463e+00,2.666021039836149686e+00,-3.284208125448359716e+00,-1.667488411803211834e+00
-4.800086514960083761e+00,-8.513129643728546414e-01,-2.659877448647906206e+00,1.061381612385074558e+00,1.327558316745839795e+00,5.742551543308718198e-01,3.747001631203986882e+00,1.944420803913963658e+00,-3.908276858304607693e+00,-2.683059759802751909e+00
-4.368903586696910146e+00,3.040458060767052273e-01,-3.523351404512315099e+00,-8.277928687712889089e-02,1.724760284465328475e+00,-1.368118054282248863e+00,2.909795576358971125e+00,2.200520115990597159e+00,-3.294779675602567792e+00,-2.336730002062777700e+00
-4.630262751929262954e+00,-3.789011784623375623e-01,-3.752809223671764283e+00,2.147486811350278191e-01,1.654950464043803748e+00,5.006058239852326924e-02,3.786913800905034488e+00,2.434333640189265235e+00,-3.407047107811086661e+00,-3.227703576851942202e+00
-3.588920465050266628e+00,6.866742012938119588e-01,-1.845529789710433022e+00,7.863572059952703697e-01,1.593789694368908716e+00,-1.559613222978337987e-01,2.775531792847580004e+00,2.553394796694105295e+00,-3.564761605618882001e+00,-1.559442181053480425e+00
-4.972164020410533070e+00,-2.113282384335295472e-01,-1.414586817023931076e+00,1.012769700458760580e+00,2.530101398191046513e+00,-1.377315152196029402e+00,2.993917313184107698e+00,2.663370455647828816e+00,-3.836198396919012321e+00,-1.801549077246925368e+00
-4.115329727990921782e+00,4.140253304197061279e-01,-4.471991180393558807e+00,3.970154382713405039e-01,1.209058619734058482e+00,1.852463046480889164e-01,3.237425902212163198e+00,1.924193188409055288e+00,-3.381958366212563849e+00,-2.093755757207615531e+00
-3.826448029691244201e+00,1.950016790185594290e-02,-3.770344716732471735e+00,4.115842459270090958e-01,1.267185948887101121e+00,1.977736039803308365e-01,1.981177844985514858e+00,1.807680364948107909e+00,-3.019710029744998803e+00,-4.760891972194941646e-01
-5.114304732462805703e+00,5.622360310175237297e-01,-3.778244769978876150e+00,2.638330328000339509e-01,2.244678886118445238e+00,-1.213567432147209413e+00,3.549166677783034185e+00,2.911312163777044937e+00,-3.820966190514319294e+00,-2.972340710361514926e+00
-4.706741420161215217e+00,2.969910988897992987e-01,-2.925499195152655219e+00,1.094375881858986821e+00,2.347891952816139494e+00,2.334350504809414306e-01,3.386096088586192376e+00,1.936976223989624213e+00,-2.787271466650598661e+00,-2.998441670131837711e+00
-4.205273384270491910e+00,-1.868612814610573769e-01,-3.099475142250933679e+00,-6.206644767137390328e-01,7.671507634464054259e-01,-2.197835715744990148e-01,2.607582854623355484e+00,3.075942429710544435e+00,-4.534956631969730090e+00,-2.002467485691055149e+00
-4.409972965638703002e+00,-7.001830132992925559e-02,-2.877792327900350333e+00,-3.203905299371058724e-01,2.406118694800912117e+00,-2.432821086832442914e-02,2.993910238884755159e+00,2.050160529521368957e+00,-3.064606108295902853e+00,-2.878754896271799257e+00
-4.789441100340616764e+00,-1.054173032299503321e+00,-3.737651740850743476e+00,1.517687165886735912e+00,3.765558484168356479e+00,-5.402224390353626005e-01,2.997235028420675906e+00,3.203727003929647488e+00,-2.830236782808917440e+00,-4.255194684089818935e+00
-4.698199502137620165e+00,7.515627804033898629e-01,-2.030929206198366366e+00,-5.263250347714037991e-01,-2.924400316809907530e-01,1.106591854813651299e+00,3.595583996352023526e+00,2.108584662965144130e+00,-4.320497582601066533e+00,-1.700064130949657581e+00
-4.049661244468850008e+00,-5.629167819668686734e-01,-2.460652632009823648e+00,-5.245059053260399118e-01,8.639060872386196133e-01,2.577925002801095267e-01,3.604295389908430014e+00,2.909754105071287622e+00,-4.367831953104396092e+00,-2.082667477467313955e+00
-4.187418209684499182e+00,2.245799953759802792e-01,-4.479385926823800546e+00,1.501438954199532994e+00,2.381578203962847695e+00,-4.482548433489113027e-01,2.778604945832650941e+00,2.122042832503095333e+00,-2.437718831498432159e+00,-3.191706811020805112e+00
-4.447431619593766428e+00,1.424158190089432341e-01,-1.430524778244687045e+00,-4.918750190014847812e-01,1.397701939910438895e+00,2.268625264127739627e-01,3.472219665368365238e+00,2.372759604632558972e+00,-4.394691579600068287e+00,-2.287994968099957394e+00
-4.503147832233183046e+00,-8.560128945535016021e-01,-3.249540746081407416e+00,-7.407107932197418698e-01,1.105099917896657846e+00,-1.099398082346455391e-01,1.718510549015730859e+00,4.094763978017652128e+00,-3.468651464910460280e+00,-3.894755277416943606e+00
-3.950254975713033634e+00,3.890238530452061472e-01,-2.883209983143864452e+00,5.015394112055502479e-02,1.293189836663095393e+00,-1.164896183967690346e+00,1.939797645457410180e+00,2.587869833838779332e+00,-4.102609283712229882e+00,-2.304771575324426447e+00
-5.299954345080985618e+00,1.462034827267346196e-02,-2.614771982191611333e+00,4.521938663413750947e-01,2.433183814220549745e+00,1.143975765897307761e+00,2.341029170768771817e+00,3.906235630336150955e+00,-2.543752170010373348e+00,-1.490090867250456697e+00
-3.773162954659837531e+00,-8.360248284189145118e-02,-3.127125717378556047e+00,5.448206141767268917e-01,1.330236911140063150e+00,-9.267855639484953167e-01,3.747140846263507630e+00,1.550999579917096804e+00,-4.192312219875761414e+00,-3.333911568541222170e+00
-5.391478736536769567e+00,2.218498286271866904e-01,-2.792734178392022315e+00,4.658848562472188148e-01,1.816946647569049000e+00,9.788668379235028194e-01,2.374712607300193401e+00,3.240493144377327273e+00,-2.770939463169206363e+00,-2.792812207187847839e+00
-5.535306174977352889e+00,5.628043286950300539e-01,-2.682335784169596948e+00,3.549605000472499938e-02,2.415902779069371231e+00,-3.741358667201851174e-01,3.023563930982515302e+00,2.584123040104407742e+00,-4.765367411632700723e+00,-3.160572339871625669e+00
-4.789757320447074918e+00,-2.936456552194967595e-01,-3.507321236678416998e+00,9.790937633116961747e-01,1.324745865140174006e+00,2.576573818286507223e-01,2.851477030615866326e+00,2.513638059263993085e+00,-2.312175864885356980e+00,-2.157938428320473445e+00
-4.467929546513223826e+00,-2.019173348201429852e-01,-3.174722326680333495e+00,1.293467146152123215e+00,7.350912542709783226e-01,-5.668265236830599685e-01,3.419952847746542623e+00,2.678063961381246916e+00,-3.311336637633588875e+00,-2.706279027188236430e+00
-4.467929546513223826e+00,-2.019173348201429852e-01,-3.174722326680333495e+00,1.293467146152123215e+00,7.350912542709783226e-01,-5.668265236830599685e-01,3.419952847746542623e+00,2.678063961381246916e+00,-3.311336637633588875e+00,-2.706279027188236430e+00
-4.184660470294233825e+00,2.108208925495874686e-02,-3.041158822589039801e+00,9.283330990656506465e-01,1.447713516726310434e+00,-3.298955281579074028e-01,2.461402078396922821e+00,2.179289273160308404e+00,-3.741404474047841155e+00,-1.299416054571473911e+00
-4.479645209521746274e+00,7.414096962702987348e-01,-2.619036747281695998e+00,8.036200276677900600e-01,1.034658536697426356e+00,2.425012491415999005e-01,2.870634000116197182e+00,2.348837324525858250e+00,-3.472676602587563277e+00,-2.720645177498543621e+00
-3.784276850132025860e+00,-7.256852360626618870e-01,-3.784038423513050198e+00,1.897339343617360785e-01,2.657765092694001741e+00,4.956060580477585908e-01,2.988244628475333897e+00,2.648441805303319185e+00,-3.520826936830188547e+00,-2.498051263299277291e+00
-4.488719452999657022e+00,1.015205753891956775e+00,-2.655457097696345414e+00,2.033192505050221754e+00,5.333531041093769742e-01,-4.406121753215416770e-01,2.215656461118638010e+00,3.063914020475956512e+00,-3.793590637363752016e+00,-3.207725133512927762e+00
-5.455525884386562829e+00,1.207353734206834950e-01,-2.099406508234177515e+00,1.984416867654542393e+00,7.307134144926580310e-01,-8.255476597130549932e-01,2.440371280853568692e+00,1.732953499186753676e+00,-3.670097278547572728e+00,-1.722665668696145902e+00
-4.602472444969116339e+00,-2.923689278082331477e-01,-2.643801637537784188e+00,2.670221293893991543e+00,1.160260181898337351e+00,-1.297162738796206582e+00,2.401502238114200605e+00,2.548500960737545729e+00,-3.581026536340322419e+00,-1.888445729433152032e+00
-4.340916170346812208e+00,3.702831645372228753e-01,-3.144019059668643035e+00,2.163040984430292801e-01,1.456710189265800537e+00,-5.814055325425536436e-02,3.294679048656691922e+00,3.013305844882629092e+00,-2.743229907426510294e+00,-3.399459027702465885e+00
-4.670799222950243745e+00,-3.079124446387644376e-01,-2.860343621094382005e+00,1.183071933283564858e+00,1.481802203788365579e+00,1.356319805275367774e-01,3.000412528352121466e+00,1.973428694550916518e+00,-4.384329992814690158e+00,-1.377217605347484719e+00
-3.529744002886549215e+00,4.742246963226641465e-02,-3.674491700163824870e+00,-1.857150569706720877e-01,1.976762631041550922e+00,1.721423777218396844e-01,2.958447135448913468e+00,2.068105514511709764e+00,-2.841643694313191748e+00,-3.788891384346961377e+00
-5.311825476738884610e+00,-1.568306524868149920e-01,-2.693807341225241014e+00,1.177169833131114007e+00,8.960623491536106044e-01,-8.349334634729652649e-01,3.136567190014916573e+00,1.806851923844340568e+00,-4.077940633211592392e+00,-1.289361812925491790e+00
-4.118194703384277844e+00,-6.418159907343723436e-01,-3.313765020651251891e+00,-1.419497198142831429e-01,2.209879235248885188e+00,7.459495956672785866e-01,3.275905942748403188e+00,2.274131185266391686e+00,-2.836028595831039834e+00,-3.474077382458696128e+00
-6.555176045445980648e+00,1.156178739519460597e-01,-4.004806121609512104e+00,-5.198116908312253592e-01,1.515145889653713773e+00,-2.955364568036694117e-01,2.089486568783588183e+00,2.136394996651204359e+00,-5.054662946395266587e+00,-2.020038928330212702e+00
-3.406654695395181953e+00,-6.637629106670841495e-01,-1.234439791013154153e+00,1.515929839020376368e+00,5.527618806259320117e-01,-9.675409955879840096e-01,3.171521375766180206e+00,2.449719521526412258e+00,-2.752546440863401944e+00,-2.995085069571402414e+00
-3.072023006626174002e+00,-1.307962955680612938e+00,-2.365705657006782925e+00,7.598493745006827949e-01,1.078904390852182482e+00,-4.947761893068227668e-01,3.994144342584847518e+00,2.840512097423153470e+00,-3.103783738718013829e+00,-2.727429928026967154e+00
-3.451851140256316786e+00,-2.454827270157763919e-01,-2.983522930443782695e+00,1.667971814791328722e+00,1.267737034444890387e+00,6.040149344318067604e-01,4.648382057484724328e+00,3.194079917148310965e+00,-3.440586652419669988e+00,-3.231875309496866855e+00
-4.468385717122445477e+00,9.461111724641270149e-01,-3.256174100609377842e+00,1.674908478586838001e+00,2.746804816272942484e-01,-1.682631826198249247e-01,4.403129610387207293e+00,2.688075054882878234e+00,-3.736875645794095480e+00,-2.485954733836656771e+00
-5.614213123094057067e+00,-5.352232189074839219e-01,-2.608016574903600837e+00,9.035885195872176423e-01,1.552063697335002157e+00,-2.156731581515687335e-01,4.342065557176015389e+00,3.748818610715553223e+00,-3.130226830306392927e+00,-3.288813999839835134e+00
-4.386873388629756398e+00,3.404873457578896367e-01,-2.233391300706305760e+00,1.103584982360511502e-01,9.615629590943102212e-01,-5.631200028147591574e-01,4.311343843202746662e+00,2.960211829789969329e+00,-3.746986905823327607e+00,-2.451089940190545491e+00
-4.853893695620608462e+00,-1.343079923797993569e+00,-9.661034369104519737e-01,9.010966655559282668e-02,2.178893293136288101e+00,1.883012526004856357e-01,3.682060552792705277e+00,3.297611966460886279e+00,-4.719246758546190357e+00,-1.699569177056136082e+00
-4.010347889476178374e+00,1.327480931584965163e+00,-5.050768342358328944e+00,3.758117109569782954e-01,6.809846813871754945e-01,-4.604634029020494013e-01,2.712454729135801657e+00,1.689623343944004930e+00,-1.887812413223900254e+00,-3.443835016270830884e+00
-4.624777372734873992e+00,5.070397485427503570e-01,-3.161450080050076217e+00,8.582456566609136805e-01,1.300686501193762279e+00,2.264358495136921945e-01,3.733742463806126288e+00,1.883923113437131480e+00,-3.503312791566245643e+00,-1.784898363799161336e+00
-4.311041082495361998e+00,-3.245395302374626811e-01,-2.495707689860426459e+00,1.451397242189521042e-01,1.479935304257132822e+00,-1.421572169483916181e-01,2.829262186444787108e+00,2.042368142771841200e+00,-3.250902933118428706e+00,-2.782601998393128717e+00
-4.340072691257265802e+00,-9.356138250399279599e-01,-3.463029851109566515e+00,1.243193321518233807e+00,1.439483912351933181e+00,-4.286818457033319402e-02,3.022750334504007874e+00,3.197320057666492854e+00,-3.039186522764961484e+00,-2.122263995452646768e+00
-4.662317381618183099e+00,1.022725242136089951e+00,-2.921181870238951817e+00,1.169492268868661755e+00,1.517274907519460259e+00,-9.089925381452220732e-01,1.962514286223022042e+00,2.320547315654772014e+00,-3.033651520263300316e+00,-2.418731981137160147e+00
-4.423994836313514867e+00,7.642230523922678431e-01,-3.277972185279330652e+00,-1.121761427112473453e-01,2.656728052057187206e+00,1.287243534415847546e-01,1.858181287578735352e+00,1.961864146738669046e+00,-4.398458295730571344e+00,-2.434624659378499700e+00
-3.945754426190342112e+00,-1.592445819339335655e-01,-3.006690986746796135e+00,3.005866706750855988e-01,1.948337823947554837e+00,-1.235604499280839041e+00,2.906086029299604689e+00,2.241015857763761776e+00,-2.572204094276798081e+00,-3.047364155042971312e+00
-3.664961619425231909e+00,2.783082850768212047e-01,-3.663809371071109933e+00,5.386851410448458832e-01,1.893745315947297891e+00,-1.202197850462986439e+00,2.952032869851646701e+00,2.387476857506091399e+00,-2.800403990685689237e+00,-2.959405511723472770e+00
