4.337522386915760642e+00,4.790470329464715959e+00,5.703289081354030898e+00
3.797009767327749863e+00,3.755204041509617063e+00,6.296955186126833581e+00
3.201745682044307539e+00,4.640717649477880791e+00,6.667073954775855960e+00
4.631727798921826178e+00,5.693815033477712895e+00,6.665774782405812893e+00
3.570437264882796224e+00,5.185558898363144209e+00,6.086875838602456845e+00
4.514233771958266139e+00,6.901772642160465487e+00,7.329722050558906687e+00
3.321663397854913935e+00,7.412276182185046913e+00,5.525149525515098858e+00
3.473554349723603885e+00,3.456561796157429978e+00,5.966861772238202910e+00
3.555273579656201388e+00,4.066852776678886450e+00,5.729539284506775410e+00
3.040915615933170280e+00,4.456673625864286947e+00,5.021559309086657485e+00
3.677365547758214781e+00,5.535215978192856490e+00,6.867554721918875948e+00
3.655308844197024953e+00,5.022119065266423377e+00,6.909165006799343978e+00
4.554612327592405308e+00,5.332529958174967000e+00,6.084373914909662950e+00
4.328933293573855146e+00,5.522762846889753163e+00,5.784620816361417894e+00
3.956190200448844951e+00,4.829180624966353363e+00,6.040584456510902811e+00
4.491534545469687778e+00,5.360559640571356255e+00,7.056778914056605956e+00
3.718519855286091413e+00,4.995993298497980462e+00,5.162502374534105876e+00
3.730207618207569631e+00,5.285247934005621318e+00,5.736965985572551219e+00
3.996149986229198703e+00,6.169589354829487782e+00,6.361476250796148868e+00
3.142060850855654675e+00,3.479803621761929033e+00,7.164296216644908455e+00
4.276768288719051014e+00,6.774297131556666685e+00,6.677149632408349689e+00
4.052042341288379035e+00,3.574089903158742754e+00,5.512740348871190577e+00
4.202523856612963016e+00,6.778738446749948743e+00,5.893528987228128457e+00
4.177660870668919557e+00,6.619414643528439335e+00,5.447834375510533178e+00
3.957604334243779665e+00,6.254450855258112618e+00,5.822859254024786324e+00
4.202268250182255471e+00,6.223756981389700904e+00,6.636237170941645225e+00
4.531312046386753778e+00,4.289989589045265284e+00,6.004274264779194681e+00
3.122420411009343422e+00,4.132677398131315627e+00,6.053422834001578323e+00
5.005445869081419197e+00,5.872365718197621653e+00,6.072314757477878189e+00
4.392237180240532446e+00,5.136565911163606835e+00,5.576365083388903798e+00
4.062787972565948813e+00,6.575077723532105622e+00,5.128557865515469771e+00
2.467563948517779160e+00,4.173507712275707604e+00,7.331672541987048319e+00
2.684295505803206527e+00,4.570786905646684772e+00,6.208672288199732492e+00
5.637460447845170641e+00,5.777964023617588651e+00,5.920457970652551971e+00
3.595703096424795575e+00,6.092475459661716108e+00,6.576207978748232819e+00
4.026290205533852529e+00,4.751279152137712458e+00,5.055967429592752360e+00
2.677362064698543431e+00,4.234264967713545325e+00,5.319711685496637088e+00
4.776921721220522166e+00,4.947565061991651802e+00,7.084024093838927172e+00
2.624731964951541485e+00,4.395731588632080467e+00,5.209779205369524213e+00
5.702964594454775771e+00,5.959709981343942253e+00,6.653275078152213418e+00
3.706972107122542770e+00,4.218916809059888529e+00,5.578810144068083510e+00
3.645692067146388382e+00,5.190746882529861495e+00,7.140866703848939068e+00
3.914727021863618095e+00,4.855171054313405676e+00,5.588528761777970644e+00
3.732706368035799915e+00,4.983048313160328036e+00,5.873330900771195573e+00
4.283150521756806661e+00,5.220979555324881893e+00,6.223639161285124288e+00
3.950759096021022376e+00,5.133510345243882611e+00,6.227001978506768509e+00
4.103948614513805104e+00,5.465351104532208737e+00,5.832721499591789538e+00
5.407051596306330588e+00,4.856903541311980099e+00,4.665725457989435832e+00
3.559288792100529175e+00,4.039007352409852203e+00,6.578440774802016833e+00
3.936530276598360523e+00,5.239184768956707039e+00,7.033822674317985246e+00
4.179238542010706325e+00,5.115245318452124046e+00,5.340482089758069151e+00
3.969391670239086345e+00,5.136267930184407859e+00,5.774865305866044629e+00
3.104400636931651025e+00,4.748819802490912068e+00,5.797346984104624568e+00
5.094085802184494582e+00,5.604279173091645916e+00,6.291161446772741250e+00
3.447926519597765527e+00,3.547261099783296512e+00,6.223928923121048840e+00
4.793047641285898663e+00,6.806213499750059626e+00,5.882098996149150771e+00
3.852673915844302410e+00,5.366834790204213945e+00,6.759107424031051359e+00
4.457566962290475665e+00,6.056947243702720307e+00,6.486295823389710336e+00
4.534499026071021177e+00,4.183494164365800572e+00,5.231458363924597954e+00
4.861050840441958343e+00,5.966225853296815096e+00,5.848263244021443263e+00
3.269687737535087901e+00,4.274954022877193616e+00,6.071283820511535367e+00
5.223930900678769973e+00,5.084730993303060664e+00,5.797756803513197887e+00
3.072338346476707116e+00,5.268145516298715414e+00,6.272809569692699760e+00
2.232915794086208994e+00,4.665339061997608283e+00,6.134068529389486990e+00
5.141008263414489576e+00,3.640812348189343517e+00,6.834431532896886985e+00
4.128862697215547328e+00,5.540562936432391616e+00,5.451310392085718881e+00
4.101306265531944995e+00,4.809664739823903190e+00,6.930344541726714880e+00
3.755815715304160918e+00,3.990900035818255809e+00,5.997227316960898058e+00
3.716980891896989103e+00,4.062562235900857743e+00,6.428614057012137728e+00
3.715190305482348965e+00,7.281703105275512122e+00,5.984636989690916842e+00
3.883022553925929543e+00,7.501492183613376774e+00,5.808098350702484147e+00
3.387042784451284927e+00,7.208880852787598492e+00,5.772155993017920039e+00
4.169582142336921926e+00,3.890679676777216933e+00,7.852875953022580902e+00
4.091435221827990354e+00,6.462313128686913544e+00,4.853978110794273881e+00
3.572737806160517948e+00,5.607416860082039989e+00,7.622287712196819776e+00
3.836671430106968650e+00,5.486986030825211635e+00,7.738359128177566326e+00
3.574568561413165924e+00,3.665848105953673386e+00,5.092407704857450312e+00
3.693853248150482216e+00,3.834104824361527442e+00,4.929257153246302536e+00
4.526121048375271627e+00,5.327941173905545114e+00,8.258967355841653202e+00
3.863271986861599672e+00,3.905470011578327849e+00,4.393742842140009763e+00
4.727442561277372057e+00,5.291216792693693272e+00,7.691780533114758178e+00
4.630726959794677633e+00,5.299908217378797026e+00,6.565191565262956885e+00
3.944805831274139418e+00,4.215924477580159646e+00,6.922603915281195341e+00
3.929732212279219095e+00,3.440266581573834692e+00,5.339873622467484537e+00
4.368776483674632338e+00,6.913159075996466285e+00,7.485488365403961453e+00
3.311181200921367473e+00,5.596792734988428109e+00,5.743802093941559939e+00
4.398681012192203532e+00,5.684239513928992515e+00,6.585275224964671104e+00
3.734854355791190184e+00,3.682301302618182781e+00,6.987889320278625860e+00
4.539051567551841693e+00,5.118689166938187540e+00,5.521830645131978521e+00
4.245936630490374952e+00,5.179563660736774544e+00,5.181250432559290964e+00
3.598088014778138888e+00,4.935952436872826254e+00,5.761486608073406401e+00
4.856154320305472005e+00,5.259451216360094605e+00,6.433993353966608986e+00
4.470235226004630746e+00,4.318572703267365753e+00,6.777213355491842783e+00
4.799656848849957136e+00,6.143150074670552740e+00,6.407621743121350910e+00
3.775949197318696715e+00,5.190240927020782991e+00,5.998478219347170182e+00
4.148707322200812619e+00,5.534119498699630491e+00,7.618861005011067000e+00
3.746490735415342499e+00,4.668601557032177496e+00,6.189690802343968734e+00
4.412978791819553770e+00,5.683960178924235329e+00,6.206358284728699992e+00
3.283366326948299108e+00,3.724732235439122352e+00,7.194532621143935103e+00
3.420444963008531847e+00,4.011233380678427274e+00,7.551831903022550030e+00
5.142705798262539929e+00,5.367822615103696293e+00,5.151364741817169524e+00
3.163030940752958653e+00,4.978065524106365380e+00,7.661688718703491219e+00
3.477960636249264770e+00,3.636891092074880483e+00,6.861288760006497789e+00
4.727412770205179804e+00,6.714439006193303250e+00,5.850010934182174438e+00
4.012762855817379126e+00,3.057718175043520947e+00,6.104072562549805347e+00
3.720564219853809362e+00,3.617117307473660670e+00,6.485038735139127652e+00
4.022204679574739039e+00,5.039625480370321320e+00,6.929844565122558642e+00
4.157884299927493643e+00,5.314809041437324133e+00,5.595738982737325173e+00
4.435980753053759607e+00,5.168748674849184432e+00,6.424520653035167506e+00
3.921739823751696274e+00,4.352182961675447714e+00,4.821833946206422361e+00
4.325706845621642316e+00,5.998840563570285944e+00,7.031212007373041750e+00
4.122243183453048410e+00,5.707659259973520527e+00,7.292419178187411255e+00
4.092518883776550709e+00,4.643196622024143849e+00,5.046548287179891012e+00
3.994595669406352023e+00,5.450032611360034807e+00,7.358109882642228428e+00
4.708597423481352351e+00,5.276733234041008913e+00,5.647576721074520023e+00
4.708597423481352351e+00,5.276733234041008913e+00,5.647576721074520023e+00
3.604189927924241310e+00,4.178599095658377394e+00,5.618606030674875740e+00
4.691215866415804570e+00,6.175506619417175713e+00,6.712738737970211034e+00
4.540132252516593248e+00,5.952121257479353389e+00,5.291253861090777555e+00
4.452994905117178881e+00,3.818768935609624382e+00,5.563364249898246072e+00
4.017360672567233948e+00,4.904819260042319939e+00,5.824123593760283768e+00
2.850326232804815785e+00,5.411626214975033378e+00,6.619053029445494118e+00
5.340510876076612234e+00,4.943074355295542510e+00,5.834022794431833248e+00
2.710163246600521880e+00,5.286544383927753721e+00,5.423908904666209452e+00
3.705660570665975317e+00,5.694641097193885670e+00,5.764565215875617099e+00
4.572774970486824131e+00,4.658385237510347388e+00,7.383286023023478251e+00
5.199684825061287263e+00,4.474457305290206577e+00,6.525193445143075088e+00
4.854151500442767997e+00,4.516474020914329479e+00,6.651289417048152686e+00
3.563403731620554016e+00,4.103385820026944408e+00,5.951683762031855451e+00
2.760319159702304237e+00,5.118718926248653212e+00,4.972524000800443211e+00
4.882179000155144166e+00,3.271676983844063802e+00,7.031150039450968947e+00
5.648443654367057754e+00,3.143014026776039138e+00,3.632972861841595069e+00
3.672846550625537887e+00,5.346533644269249486e+00,7.504261024765448873e+00
3.626468657583046706e+00,5.217191972262924970e+00,6.990505642552355070e+00
4.550003236623046732e+00,5.131786703382530845e+00,5.200793201205794247e+00
3.371602779923067672e+00,5.144521451429604930e+00,6.362222046639272932e+00
3.371602779923067672e+00,5.144521451429604930e+00,6.362222046639272932e+00
4.733144991118651390e+00,5.105342493310859986e+00,5.317235672213442399e+00
3.810897457141522615e+00,5.250270999235099545e+00,6.644710800412432228e+00
4.359999002859647810e+00,5.104083475167327855e+00,5.508107857257026119e+00
4.497073653083304201e+00,5.382924343422628155e+00,5.072745035870139141e+00
3.717308624052297006e+00,4.971301026227145314e+00,7.329972348487927114e+00
4.651205870080324267e+00,5.570104698873108440e+00,6.063499140573185286e+00
4.432554144094676296e+00,4.476341089411633334e+00,7.287393866722752023e+00
4.136586810983096107e+00,5.393880425171219350e+00,6.919485702253304282e+00
4.376687984945656140e+00,5.733485644484995980e+00,4.643017072738939710e+00
3.845714993150264771e+00,4.620548503046980393e+00,7.482942074265604759e+00
3.385268214328243097e+00,5.355211668775883282e+00,6.205555377879944601e+00
3.385268214328243097e+00,5.355211668775883282e+00,6.205555377879944601e+00
4.941289760486905713e+00,4.996806812898744177e+00,5.998463511104703549e+00
4.457899836159700868e+00,4.880867413598137361e+00,6.657441772125505253e+00
4.045178753465397570e+00,5.618247610842877826e+00,6.678974020926401245e+00
4.205170238310707020e+00,4.732248673739417377e+00,6.005049368501116369e+00
4.040529629156854874e+00,5.619707569201302988e+00,6.302323573247810451e+00
4.731888267198325337e+00,5.386337831718225999e+00,6.428731755110754342e+00
3.962105659703523131e+00,4.057480384263532969e+00,6.004495538973537272e+00
3.614155342425733330e+00,5.491816508792282114e+00,6.469880659992100824e+00
4.875801798345327676e+00,6.584903347546769758e+00,5.767696521503575369e+00
4.361275524481802890e+00,5.537225123578338959e+00,7.326061101481664117e+00
4.361275524481802890e+00,5.537225123578338959e+00,7.326061101481664117e+00
3.834509445232693103e+00,4.813360164578448064e+00,5.046644095988741974e+00
5.002890977160808106e+00,5.344951766537264781e+00,6.739132862783767663e+00
4.839646728509245044e+00,6.358517464419785270e+00,5.634454872029412087e+00
2.664783965264689858e+00,6.231290327427684517e+00,6.592141060245651829e+00
4.894311294218732122e+00,5.033898893520069251e+00,6.629091430971000953e+00
3.439529047173746079e+00,3.612383677435532459e+00,6.151544849536024984e+00
5.978003451510527810e+00,5.662249972430286604e+00,6.782672627030550849e+00
4.658214904353578767e+00,4.262686353347151069e+00,5.346865337211639257e+00
3.308834592726704216e+00,6.027800297903951332e+00,5.711735199420136411e+00
4.897914503985846935e+00,4.329239817288944359e+00,6.820958156387151305e+00
5.069789813102146603e+00,3.820143658494212779e+00,8.768322485580855030e+00
4.233361567451704666e+00,4.542789040644397147e+00,7.883666790334801888e+00
4.019644922521822927e+00,5.809020996814719950e+00,5.151860806673525417e+00
4.058556218109765190e+00,3.334337648309715796e+00,7.095109496439899743e+00
3.645803457606535236e+00,7.210359637902105767e+00,5.279738486368823480e+00
5.707626938569887010e+00,2.613239512375455043e+00,7.059875326181273891e+00
6.036160236262050560e+00,2.870022039796103819e+00,6.188663082003456495e+00
1.390654858815404626e+00,5.517941974742035960e+00,6.232511672691657623e+00
4.652411522233591334e+00,5.943082512559506370e+00,6.469231568836111279e+00
4.074659444290558596e+00,5.095852806540229096e+00,8.717859711342470064e+00
4.197782030630955674e+00,5.253974745825976456e+00,4.676620325885406437e+00
4.015888194596444194e+00,5.198931737611310666e+00,5.582349837593602260e+00
4.863515312398488000e+00,4.296743479466796245e+00,6.453739149964797583e+00
3.411043765898170932e+00,6.055988488746277376e+00,5.919415271584998806e+00
3.491436590310588173e+00,5.327105975625864076e+00,7.044230733655059140e+00
3.639189009431906818e+00,6.228603909132394811e+00,6.695383634456582023e+00
5.100958150131598146e+00,6.558318602754798832e+00,6.581726505520745896e+00
4.746626691256004449e+00,7.459458673979868060e+00,7.069576233153099132e+00
4.421388254721501987e+00,6.970733304602356739e+00,5.793236877888102043e+00
4.520225248511912319e+00,4.896605903618904243e+00,6.949217886228658436e+00
5.090097330077463234e+00,5.134616021645189043e+00,7.318042308894876058e+00
4.833276170407688532e+00,4.689495398765112455e+00,6.748648782664909973e+00
3.317405686623321248e+00,5.666341510920219093e+00,6.118583749236172764e+00
4.906183755262745194e+00,4.686722114339040957e+00,6.188906218623786870e+00
3.346970452437629806e+00,5.667387135768408690e+00,5.663512431319324136e+00
4.912519324385104191e+00,4.683275501059240398e+00,7.330741948749558645e+00
3.329762365321049078e+00,5.670637768813754143e+00,6.087332351600213798e+00
3.650701900385416199e+00,4.950768648340418743e+00,6.186886221302577482e+00
4.365606619716319692e+00,3.457911065263046257e+00,6.019938678755125672e+00
3.187192278772736032e+00,3.953285593095733574e+00,5.527920971347734636e+00
4.467357490171035117e+00,3.299372951171919865e+00,5.714827601713315275e+00
3.763373574786286202e+00,7.055813309322089388e+00,6.829853169009008518e+00
3.366734222148581868e+00,4.490682868564914720e+00,5.278025011940740363e+00
4.760844538551077143e+00,4.553223664932621872e+00,5.702031646498249451e+00
4.433703300401605318e+00,5.155576705785677838e+00,5.790777057580489107e+00
5.011679353287849636e+00,6.410048627273709165e+00,6.263615538552286921e+00
4.301795047441768993e+00,3.285143299116484616e+00,5.384034064038504042e+00
5.824191946987006929e+00,5.249566035766722649e+00,6.128992593099439112e+00
4.458714349895081419e+00,4.567120805006135598e+00,5.597917961173711099e+00
3.700539250743446473e+00,5.783845235836390763e+00,6.818712390330862405e+00
4.505749827530530105e+00,4.569414661626021612e+00,5.888596010330693353e+00
4.339577517833117071e+00,4.137926750416651700e+00,5.575644413764737628e+00
3.857781602019567213e+00,6.216551016153985643e+00,6.354701012638979130e+00
3.316944052012795296e+00,5.260152826706696594e+00,5.409415597218480976e+00
4.953849362150798186e+00,5.091644851912292324e+00,6.664844193702635700e+00
3.822512007073966434e+00,6.166035373310871925e+00,6.422893134961772610e+00
2.472205403195068651e+00,4.197860557391627445e+00,6.022764516687675318e+00
5.706654624305831369e+00,6.156558947990134811e+00,6.291684983362039851e+00
2.610677268053598343e+00,4.197748639331852161e+00,6.077437208346268882e+00
4.888837714893828235e+00,5.177295300439968884e+00,6.704724455647794734e+00
4.888837714893828235e+00,5.177295300439968884e+00,6.704724455647794734e+00
5.157067443141755803e+00,5.111417603883325000e+00,5.796901985844558070e+00
3.337458162015301877e+00,5.031584808262385522e+00,5.827233107172216542e+00
3.841438341753537600e+00,3.668229272604841995e+00,7.195464093090436997e+00
3.400391612338373282e+00,3.768435488215907014e+00,7.051435507043011697e+00
3.538414849875322066e+00,3.844995666942729429e+00,6.651149916610807900e+00
3.401504178455857730e+00,6.675936420390145010e+00,5.445546450658458326e+00
2.991009266682580492e+00,6.692880244150804181e+00,7.041793885896585614e+00
3.505371014612252978e+00,6.346952287861494568e+00,7.037894474081671348e+00
4.193313930232326570e+00,6.558535200818522704e+00,6.692003621985314510e+00
4.696251233270532843e+00,4.228665757052916696e+00,5.995008245928362456e+00
3.515650914509171887e+00,6.122880829760127597e+00,5.805944876072519634e+00
4.370362366785607300e+00,5.830835962296413655e+00,6.383140106826598270e+00
3.894733181837707559e+00,4.522638273261234687e+00,6.579231918729385953e+00
4.672816192713819206e+00,6.017014484180461587e+00,7.054428035924686036e+00
4.672816192713819206e+00,6.017014484180461587e+00,7.054428035924686036e+00
3.572047359482354967e+00,4.337469855139103991e+00,5.622070233977909837e+00
4.697171888209274115e+00,6.014712886794070457e+00,6.324588544147402125e+00
5.188289970001942919e+00,6.271683261840503398e+00,6.784594455023605697e+00
3.051491391735109193e+00,4.079763647909656399e+00,6.388852340814241693e+00
3.668631728879546916e+00,5.839980448975113703e+00,5.499294998033843918e+00
4.283942374654342800e+00,5.130649658478516173e+00,7.507189741658023330e+00
3.515511061951550165e+00,6.588994989514831424e+00,5.749602607192460191e+00
4.558805921718582788e+00,4.131527579050750631e+00,6.614908759294937823e+00
4.203492662663347978e+00,5.622640223964588735e+00,6.100736257747697344e+00
3.488591119627393766e+00,6.233331877203114324e+00,7.892089916379296355e+00
4.737007476448305887e+00,4.116126846423555641e+00,4.631590647034193431e+00
4.587480444291497150e+00,6.412625202295558324e+00,6.758332029137587682e+00
3.585959966176087477e+00,3.942478035950999438e+00,4.810322503161009955e+00
4.004155277428160353e+00,6.757430846361886623e+00,7.262659446964137899e+00
3.586214565956979072e+00,6.435921136477256610e+00,7.060398210612956582e+00
4.597604352230032276e+00,3.916707918215935891e+00,4.889868999519745074e+00
3.629985216656270719e+00,6.434509929619292912e+00,7.236514173922840243e+00
3.758858927066061728e+00,4.617773396605114655e+00,4.439572412434876547e+00
4.499507163069110582e+00,5.736504909885494108e+00,7.982088359722991910e+00
3.701977798419372245e+00,4.612973388954943132e+00,4.283194029231207622e+00
4.452645949619253862e+00,5.737574622403052160e+00,7.965231926355576419e+00
4.990200919013926040e+00,5.029307034106549779e+00,5.106097686312327077e+00
3.828277503751087441e+00,3.687798616206173996e+00,6.046770664002533380e+00
4.568235880377925717e+00,6.131350792654214565e+00,7.063469700961560349e+00
3.684953102605536657e+00,4.215829076388063257e+00,6.217682945774223313e+00
4.551771181211468509e+00,4.828234637163757448e+00,4.528928672212621187e+00
4.393164417634194407e+00,6.128726818307559832e+00,5.175977668132095033e+00
4.480823432323908229e+00,4.194503354642193926e+00,5.072184681651838112e+00
3.883914640331197266e+00,5.453858407896364113e+00,7.453037822093376619e+00
4.358249407731373815e+00,4.897167129933224672e+00,5.063368542081474466e+00
4.367636783687514068e+00,4.431974754250728843e+00,4.542943404797586737e+00
3.914797935998978407e+00,5.919323204868514487e+00,7.037336603635726107e+00
4.379470793495888969e+00,4.435727141437459053e+00,5.958035801013494392e+00
4.052720342596066949e+00,3.935139074693748906e+00,6.702820841298613885e+00
5.045901514860244852e+00,5.033351876305789396e+00,6.698518101892396714e+00
3.198567738046959263e+00,5.320774010125659537e+00,5.577122128380951338e+00
4.261550481570015592e+00,4.885647992964373465e+00,5.720021183207629534e+00
4.362083379337423850e+00,4.979286080346554400e+00,6.253441283927593020e+00
3.761373540269108418e+00,4.390242411280529389e+00,5.995613874741757776e+00
4.501884927733377673e+00,5.961230875203684221e+00,5.575541180282985287e+00
3.623065986800806382e+00,3.618426892346505941e+00,6.040827146729029984e+00
3.613179445502833875e+00,6.821277987502772255e+00,5.827882030295925553e+00
3.224220381674039793e+00,5.539821682618315535e+00,6.365639719049846157e+00
3.566931205929610549e+00,3.664319537182529452e+00,5.436204233399703156e+00
3.141449362242985544e+00,5.899717717795882166e+00,5.898875878930307515e+00
4.626733793114917503e+00,5.308809799266374085e+00,5.909764576405649450e+00
4.235402801460981692e+00,5.796922819060523757e+00,6.106078060122751339e+00
4.054565764372750181e+00,4.939570634535889404e+00,4.790370659588718993e+00
5.153721126489713811e+00,5.512812086261541289e+00,6.561735310431207502e+00
3.453925307969369918e+00,6.643860745580711047e+00,6.702456797011544509e+00
4.291051446797356839e+00,5.988668875104238509e+00,5.440101262963556117e+00
3.963642385700417936e+00,4.363379461036402951e+00,6.538161138388212557e+00
3.999506506390806848e+00,4.307654874681466239e+00,6.199899238322643669e+00
3.670951947232727441e+00,4.575622506749692953e+00,7.269078974933181669e+00
4.908879260067730677e+00,4.502236805295805944e+00,5.394877029383207123e+00
3.961568666583400677e+00,4.823842394188447180e+00,6.733031258843045208e+00
