1.528360468501827896e+01,-7.449989630086690795e+00,6.806305398882663005e-02,6.696077943963914869e+00,-1.034034997918777776e+01,-7.449989630086690795e+00,7.926733523853656926e+00,3.292290736254362304e+00,1.320916672678657533e-01,3.515631587040391359e+00,6.806305398882663005e-02,3.292290736254362304e+00,6.614171308998507470e+00,4.838626287104315971e+00,1.423407691136714670e-01,6.696077943963914869e+00,1.320916672678657533e-01,4.838626287104315971e+00,1.190148849927809138e+01,-5.113782495680680107e+00,-1.034034997918777776e+01,3.515631587040391359e+00,1.423407691136714670e-01,-5.113782495680680107e+00,9.998062679086508808e+00
3.117507394016745081e+01,-1.199813935110491769e+01,-3.149583234677476806e+00,1.710606620147393997e+01,-2.015146312562039554e+01,-1.199813935110491769e+01,8.433424991695439132e+00,5.566268692578405286e+00,-4.425849459763764315e+00,6.624759433138335929e+00,-3.149583234677476806e+00,5.566268692578405286e+00,9.538060998302098525e+00,1.749076262961291706e+00,3.422507705391083288e+00,1.710606620147393997e+01,-4.425849459763764315e+00,1.749076262961291706e+00,1.423430308513327702e+01,-1.076507166904133328e+01,-2.015146312562039554e+01,6.624759433138335929e+00,3.422507705391083288e+00,-1.076507166904133328e+01,1.611646387653524215e+01
4.140079130310475364e+01,-1.708028520564995745e+01,-7.010175713167086542e+00,2.604483385173729104e+01,-1.917710404759224829e+01,-1.708028520564995745e+01,1.539796536597394550e+01,1.213336310116020833e+01,-9.928017126649780977e+00,5.909754429148302179e+00,-7.010175713167086542e+00,1.213336310116020833e+01,1.675848947134309697e+01,-4.090275303488980718e+00,2.242771323102668468e+00,2.604483385173729104e+01,-9.928017126649780977e+00,-4.090275303488980718e+00,2.549142196074243216e+01,-9.164461585441255664e+00,-1.917710404759224829e+01,5.909754429148302179e+00,2.242771323102668468e+00,-9.164461585441255664e+00,1.345801194392929467e+01
4.595473850959442785e+01,-1.642485072610228869e+01,5.508636660175796784e+00,3.105012769632716996e+01,-2.139144253431190279e+01,-1.642485072610228869e+01,1.041144331974783555e+01,1.899839743230453015e+00,-1.026642883047087373e+01,4.787592987009189116e+00,5.508636660175796784e+00,1.899839743230453015e+00,6.597620696109822269e+00,4.211231609153490041e+00,-3.821960532811195854e+00,3.105012769632716996e+01,-1.026642883047087373e+01,4.211231609153490041e+00,2.762369421058712504e+01,-1.411179854431831870e+01,-2.139144253431190279e+01,4.787592987009189116e+00,-3.821960532811195854e+00,-1.411179854431831870e+01,1.494035861134781307e+01
3.477530893234413156e+01,-1.192411471708436288e+01,4.064036186222202751e+00,1.927256450113020847e+01,-2.236266684901040591e+01,-1.192411471708436288e+01,7.638654626441419460e+00,1.983154151994007242e+00,-5.591551006372564636e+00,5.746754780295029619e+00,4.064036186222202751e+00,1.983154151994007242e+00,6.738452876806887204e+00,5.672149890029331232e+00,-2.434414938073814927e+00,1.927256450113020847e+01,-5.591551006372564636e+00,5.672149890029331232e+00,1.813992135583653820e+01,-1.005815468794798839e+01,-2.236266684901040591e+01,5.746754780295029619e+00,-2.434414938073814927e+00,-1.005815468794798839e+01,1.831863914456475939e+01
1.881971531093079264e+01,-3.877085615179992839e+00,3.574772356615475655e+00,1.352425910051264957e+01,-1.489050321372506147e+01,-3.877085615179992839e+00,7.726172664452745309e+00,4.922721682214947769e+00,-3.292485933036353618e+00,-2.924066337657031944e+00,3.574772356615475655e+00,4.922721682214947769e+00,9.266681885217101566e+00,3.064423774925082888e+00,-3.458477971458298494e+00,1.352425910051264957e+01,-3.292485933036353618e+00,3.064423774925082888e+00,1.320429202102526745e+01,-1.024199247033162585e+01,-1.489050321372506147e+01,-2.924066337657031944e+00,-3.458477971458298494e+00,-1.024199247033162585e+01,2.515045208524795228e+01
2.073772376961526476e+01,-5.106297423849284201e+00,-1.152766990449233669e-01,1.060065559051243689e+01,-1.517226324826450146e+01,-5.106297423849284201e+00,8.781928883144821896e+00,7.556897873836881274e+00,-1.357950157489129950e+00,1.417210955003502804e+00,-1.152766990449233669e-01,7.556897873836881274e+00,1.229930569995312695e+01,3.339377593147129009e+00,1.435797310639031210e-01,1.060065559051243689e+01,-1.357950157489129950e+00,3.339377593147129009e+00,9.144357994792651212e+00,-6.943423915454127737e+00,-1.517226324826450146e+01,1.417210955003502804e+00,1.435797310639031210e-01,-6.943423915454127737e+00,1.404233470756712698e+01
1.365473056744902181e+01,-5.856385921878144885e+00,9.145087539692487999e-01,6.235838947957722311e+00,-1.229278535699828723e+01,-5.856385921878144885e+00,5.275783019153678310e+00,1.252345639888122086e+00,-1.503354101740872917e+00,4.568090311552851723e+00,9.145087539692487999e-01,1.252345639888122086e+00,3.183907772792974100e+00,1.762437226960337666e+00,3.990959692022987282e-01,6.235838947957722311e+00,-1.503354101740872917e+00,1.762437226960337666e+00,7.244980065101559674e+00,-4.359894245351787490e+00,-1.229278535699828723e+01,4.568090311552851723e+00,3.990959692022987282e-01,-4.359894245351787490e+00,1.575413329545699703e+01
3.210599896511587303e+01,-1.308373295899621347e+01,-2.611738119571761718e+00,1.786574199359595028e+01,-1.842963062067648394e+01,-1.308373295899621347e+01,1.442983685197305199e+01,1.234864372032048152e+01,-5.829320420711388451e+00,4.379113977968059679e+00,-2.611738119571761718e+00,1.234864372032048152e+01,1.821436790310425735e+01,1.752915169073765655e+00,-7.742911468408660847e-01,1.786574199359595028e+01,-5.829320420711388451e+00,1.752915169073765655e+00,1.345228463758844839e+01,-9.738291432286475313e+00,-1.842963062067648394e+01,4.379113977968059679e+00,-7.742911468408660847e-01,-9.738291432286475313e+00,1.381559489711324140e+01
1.150674005353075913e+01,-5.003879100201456431e+00,4.070169269843674220e-01,4.929208802678796353e+00,-6.657828923506137642e+00,-5.003879100201456431e+00,4.573191564303826340e+00,8.224535385905215046e-01,-2.874813106883788549e+00,2.039364681238183152e+00,4.070169269843674220e-01,8.224535385905215046e-01,6.571462120816053520e+00,3.310323449215976765e+00,3.697854032627949206e+00,4.929208802678796353e+00,-2.874813106883788549e+00,3.310323449215976765e+00,9.021295900776738819e+00,-2.437411655828179147e-01,-6.657828923506137642e+00,2.039364681238183152e+00,3.697854032627949206e+00,-2.437411655828179147e-01,1.108284681758957113e+01
2.920077419163932575e+01,-1.190144338959441583e+01,-3.181667325500727728e+00,2.167027198124637621e+01,-1.831167181924805831e+01,-1.190144338959441583e+01,8.366161885864634939e+00,4.872886451670678909e+00,-8.731368937588541712e+00,6.835339531330962615e+00,-3.181667325500727728e+00,4.872886451670678909e+00,1.042622606525985418e+01,-1.608983666785656963e+00,2.904065843400352342e+00,2.167027198124637621e+01,-8.731368937588541712e+00,-1.608983666785656963e+00,2.360174907746472073e+01,-1.225232901526465845e+01,-1.831167181924805831e+01,6.835339531330962615e+00,2.904065843400352342e+00,-1.225232901526465845e+01,1.316403116904615622e+01
7.259144011934058938e+01,-3.233088840463189229e+01,3.647913758647063798e+00,3.754642522692271456e+01,-2.084060416255349324e+01,-3.233088840463189229e+01,1.849450914144936675e+01,2.017357851681816694e+00,-1.428119430518581012e+01,6.459468107912303303e+00,3.647913758647063798e+00,2.017357851681816694e+00,6.554823176991146916e+00,5.313984910659669048e+00,-1.943530214696362890e+00,3.754642522692271456e+01,-1.428119430518581012e+01,5.313984910659669048e+00,2.567127334635360825e+01,-1.183648445366751822e+01,-2.084060416255349324e+01,6.459468107912303303e+00,-1.943530214696362890e+00,-1.183648445366751822e+01,1.147125070910803402e+01
2.519054600952386735e+01,-1.223972583667863034e+01,-1.580373090642324119e+00,1.218969814986168210e+01,-1.382849461572721772e+01,-1.223972583667863034e+01,1.689775525691322144e+01,9.822115906391939433e+00,-3.739338035588149811e+00,1.777623794429842974e+00,-1.580373090642324119e+00,9.822115906391939433e+00,9.800808707954914212e+00,2.148491531070650051e+00,-2.654840551106313118e+00,1.218969814986168210e+01,-3.739338035588149811e+00,2.148491531070650051e+00,1.080273005815116960e+01,-6.536213153410024290e+00,-1.382849461572721772e+01,1.777623794429842974e+00,-2.654840551106313118e+00,-6.536213153410024290e+00,1.301123009309081624e+01
3.598278493711251969e+01,-1.280821477452012402e+01,5.019251590618501346e+00,1.890768628561929532e+01,-1.705287993803468183e+01,-1.280821477452012402e+01,8.650803323332439732e+00,9.059454283995240775e-01,-7.817078967946967438e+00,4.311311629408791646e+00,5.019251590618501346e+00,9.059454283995240775e-01,9.541127996317877447e+00,7.920905277779330511e+00,-6.547589169293938083e-01,1.890768628561929532e+01,-7.817078967946967438e+00,7.920905277779330511e+00,1.740027158203409385e+01,-6.047642547248358369e+00,-1.705287993803468183e+01,4.311311629408791646e+00,-6.547589169293938083e-01,-6.047642547248358369e+00,1.108352083794179599e+01
9.429269713637966177e+00,-3.652967827516368615e+00,7.265748628477654292e-02,5.819522918003849909e+00,-4.843642672050975762e+00,-3.652967827516368615e+00,4.208195187329908826e+00,1.069632551808244791e+00,-2.988276232671427834e+00,1.924491191449804184e-01,7.265748628477654292e-02,1.069632551808244791e+00,3.422501005836662280e+00,1.065567583664009055e+00,4.556771621141189610e-01,5.819522918003849909e+00,-2.988276232671427834e+00,1.065567583664009055e+00,9.732401249809182531e+00,-1.135205617982711690e+00,-4.843642672050975762e+00,1.924491191449804184e-01,4.556771621141189610e-01,-1.135205617982711690e+00,5.351142250260907396e+00
3.029834731370734957e+01,-9.898228201566157125e+00,7.439770883545097746e+00,2.120543280623139282e+01,-1.337445256569163377e+01,-9.898228201566157125e+00,6.378988514041479263e+00,-1.619145412839786413e+00,-6.564029682873501415e+00,9.336068615282890892e-01,7.439770883545097746e+00,-1.619145412839786413e+00,5.096779363426934495e+00,6.342378269661544721e+00,-2.020027975831199196e+00,2.120543280623139282e+01,-6.564029682873501415e+00,6.342378269661544721e+00,2.754623067004922632e+01,-1.187051003580414310e+01,-1.337445256569163377e+01,9.336068615282890892e-01,-2.020027975831199196e+00,-1.187051003580414310e+01,1.353368515153354679e+01
1.656897238762034874e+01,-1.550987147668345889e+00,3.228572571096766541e+00,6.664843947177192973e+00,-9.801395478516342408e+00,-1.550987147668345889e+00,6.520960330214657930e+00,2.391563895924135430e+00,-1.445311408206978676e+00,-1.528324281410363694e+00,3.228572571096766541e+00,2.391563895924135430e+00,9.027005424433095726e+00,3.986450328585260827e+00,9.238788689648474994e-02,6.664843947177192973e+00,-1.445311408206978676e+00,3.986450328585260827e+00,7.843781969253976527e+00,-2.316475978564529914e+00,-9.801395478516342408e+00,-1.528324281410363694e+00,9.238788689648474994e-02,-2.316475978564529914e+00,9.673606896648877296e+00
2.596546968162735425e+01,-7.634121731719821113e+00,7.279120440922508095e+00,1.675671332336595043e+01,-1.528769195391898705e+01,-7.634121731719821113e+00,1.013455815652541858e+01,3.322237306390400935e+00,-5.609654922433095159e+00,1.095758634601073034e+00,7.279120440922508095e+00,3.322237306390400935e+00,1.300252107293503911e+01,5.984310368015531623e+00,-3.637173215154683614e+00,1.675671332336595043e+01,-5.609654922433095159e+00,5.984310368015531623e+00,1.560594413012227299e+01,-8.797055010210138803e+00,-1.528769195391898705e+01,1.095758634601073034e+00,-3.637173215154683614e+00,-8.797055010210138803e+00,1.378308090698105914e+01
3.967297539229974035e+01,-1.488143806947924830e+01,-1.230704586438128967e+00,1.541205524451212838e+01,-2.405523508856280301e+01,-1.488143806947924830e+01,9.691789539213072402e+00,3.189145350007266622e+00,-4.667804012100414290e+00,6.397174177893417912e+00,-1.230704586438128967e+00,3.189145350007266622e+00,4.094336665417526611e+00,1.602412113816462202e+00,3.570033164247751190e-01,1.541205524451212838e+01,-4.667804012100414290e+00,1.602412113816462202e+00,1.437696966968000822e+01,-8.575168710111601200e+00,-2.405523508856280301e+01,6.397174177893417912e+00,3.570033164247751190e-01,-8.575168710111601200e+00,1.978366123615259653e+01
2.911735457143011274e+01,-1.136339138531513981e+01,6.729863990672795282e+00,1.623370572186895444e+01,-1.475178799258309326e+01,-1.136339138531513981e+01,7.534991281399551433e+00,-2.385079403611433113e-01,-4.854013351782946906e+00,3.434394953944287288e+00,6.729863990672795282e+00,-2.385079403611433113e-01,7.917625229308972834e+00,7.721486596736434116e+00,-4.568468650182778035e+00,1.623370572186895444e+01,-4.854013351782946906e+00,7.721486596736434116e+00,1.500270851033317321e+01,-9.216563699596303394e+00,-1.475178799258309326e+01,3.434394953944287288e+00,-4.568468650182778035e+00,-9.216563699596303394e+00,1.149503857711931865e+01
1.649143872690390111e+01,-1.157276466991781660e+01,-1.654710913155901464e+00,1.412863154640438879e+01,-4.435428009514637004e+00,-1.157276466991781660e+01,2.134469985120804125e+01,6.435967023830639455e+00,-1.334905906135086084e+01,-6.539154227518015894e+00,-1.654710913155901464e+00,6.435967023830639455e+00,6.811556272440827620e+00,5.411168724197444879e-01,-2.242496006344393056e+00,1.412863154640438879e+01,-1.334905906135086084e+01,5.411168724197444879e-01,2.708318848852685434e+01,1.288540436981409965e+00,-4.435428009514637004e+00,-6.539154227518015894e+00,-2.242496006344393056e+00,1.288540436981409965e+00,1.042532481463091010e+01
4.093595503830425031e+01,-1.604386176274183029e+01,3.147904136889145832e+00,2.861541744673744958e+01,-2.660188237726061544e+01,-1.604386176274183029e+01,9.289662383246025001e+00,1.493028944060068142e+00,-1.023910113125174348e+01,9.364579820870138960e+00,3.147904136889145832e+00,1.493028944060068142e+00,6.111521605452739259e+00,7.426045352841409652e+00,-9.677266702063833659e-01,2.861541744673744958e+01,-1.023910113125174348e+01,7.426045352841409652e+00,3.124688662455051613e+01,-1.488946429341011068e+01,-2.660188237726061544e+01,9.364579820870138960e+00,-9.677266702063833659e-01,-1.488946429341011068e+01,2.070324949109853563e+01
2.868839791220777613e+01,-1.107576677479478633e+01,4.541798786986838365e+00,2.030703560763904392e+01,-1.741824374021398469e+01,-1.107576677479478633e+01,7.660181281338492632e+00,3.592355968626894519e-02,-7.520677942346469358e+00,4.543644318947072769e+00,4.541798786986838365e+00,3.592355968626894519e-02,4.981213166750094068e+00,4.735390301912737243e+00,-2.268866695673009470e+00,2.030703560763904392e+01,-7.520677942346469358e+00,4.735390301912737243e+00,2.039580717281945610e+01,-1.135704833984171813e+01,-1.741824374021398469e+01,4.543644318947072769e+00,-2.268866695673009470e+00,-1.135704833984171813e+01,1.532328596738348558e+01
4.165557382814076703e+01,-1.409005916823993232e+01,1.052096451261580512e+01,2.827532277893332591e+01,-2.066597854062577255e+01,-1.409005916823993232e+01,8.356792255090207178e+00,-7.360618692327525192e-01,-9.974123395790588376e+00,5.709676500711958980e+00,1.052096451261580512e+01,-7.360618692327525192e-01,8.121525571532460575e+00,7.217747597308806107e+00,-4.039322152703603841e+00,2.827532277893332591e+01,-9.974123395790588376e+00,7.217747597308806107e+00,2.585807303139125679e+01,-1.373400774924879464e+01,-2.066597854062577255e+01,5.709676500711958980e+00,-4.039322152703603841e+00,-1.373400774924879464e+01,1.306238517498008811e+01
2.522969231322801065e+01,-1.074991203732599487e+01,-9.910087065658156336e-01,6.987714237829130148e+00,-4.300602682197645521e+00,-1.074991203732599487e+01,1.006666914347501773e+01,5.972256508286881704e+00,-2.199608260792305536e+00,9.793705048078251707e-01,-9.910087065658156336e-01,5.972256508286881704e+00,7.780835051314386241e+00,1.920619422525552622e+00,4.753552022404252120e-01,6.987714237829130148e+00,-2.199608260792305536e+00,1.920619422525552622e+00,5.735230225521150693e+00,-1.516272614600655988e+00,-4.300602682197645521e+00,9.793705048078251707e-01,4.753552022404252120e-01,-1.516272614600655988e+00,4.852283390841144239e+00
1.150166911489110078e+01,-2.615217488577681326e+00,1.283630346303659131e+00,1.017192048763600809e+01,-7.694366777155360104e+00,-2.615217488577681326e+00,1.470779460658999405e+01,9.205574257511912606e+00,-6.782177240032990717e+00,-7.369958785407709989e+00,1.283630346303659131e+00,9.205574257511912606e+00,1.144417767678805120e+01,-7.618149517762855538e-01,-3.303570250183991863e+00,1.017192048763600809e+01,-6.782177240032990717e+00,-7.618149517762855538e-01,2.136795215669458514e+01,-3.871354410575147398e+00,-7.694366777155360104e+00,-7.369958785407709989e+00,-3.303570250183991863e+00,-3.871354410575147398e+00,1.508187529681631744e+01
2.746569027621543668e+01,-7.671162641764035506e+00,2.057540854913673556e+00,1.544899211539456019e+01,-1.929294849067257900e+01,-7.671162641764035506e+00,8.067620459669489819e+00,2.727230550379064145e+00,-3.757810621716859867e+00,2.513279724301943574e+00,2.057540854913673556e+00,2.727230550379064145e+00,1.523615534960002194e+01,9.234279945780841103e+00,3.406948436181408191e+00,1.544899211539456019e+01,-3.757810621716859867e+00,9.234279945780841103e+00,1.635299051628185651e+01,-7.632945450817373079e+00,-1.929294849067257900e+01,2.513279724301943574e+00,3.406948436181408191e+00,-7.632945450817373079e+00,1.931862795146233935e+01
2.299338380438663876e+01,-9.456479964227561652e+00,-2.114087796270408548e-01,1.674520532100914494e+01,-1.371095915633014251e+01,-9.456479964227561652e+00,1.129442181131089207e+01,6.006491273351323379e+00,-2.449080854387079842e-02,2.800251214962054203e+00,-2.114087796270408548e-01,6.006491273351323379e+00,7.305159606875808898e+00,6.479591635437016883e+00,-1.604321780643443551e+00,1.674520532100914494e+01,-2.449080854387079842e-02,6.479591635437016883e+00,2.630397424303412990e+01,-1.266304955025618639e+01,-1.371095915633014251e+01,2.800251214962054203e+00,-1.604321780643443551e+00,-1.266304955025618639e+01,1.085955112168704062e+01
3.449770470475701956e+01,-1.111247110015351147e+01,2.720258207024690567e+00,1.557174850047610626e+01,-2.171300721809094725e+01,-1.111247110015351147e+01,1.004015217741430632e+01,4.668504415025351406e+00,-2.814659335315756294e+00,3.032361872550584092e+00,2.720258207024690567e+00,4.668504415025351406e+00,7.833562846604942287e+00,3.604763158335849926e+00,-3.007063593738564578e+00,1.557174850047610626e+01,-2.814659335315756294e+00,3.604763158335849926e+00,1.271293294337751156e+01,-1.018500970663149729e+01,-2.171300721809094725e+01,3.032361872550584092e+00,-3.007063593738564578e+00,-1.018500970663149729e+01,1.851372481180399987e+01
2.109847386773783384e+01,-1.357143372829761496e+00,4.576760385214893923e+00,1.104379046413844634e+01,-1.523344834863155839e+01,-1.357143372829761496e+00,5.439599188624758774e+00,3.363773125269549524e+00,-1.508484457114743771e+00,-1.679264179787413047e+00,4.576760385214893923e+00,3.363773125269549524e+00,9.076393455902369567e+00,7.762185753064382965e+00,-1.935841413286690349e+00,1.104379046413844634e+01,-1.508484457114743771e+00,7.762185753064382965e+00,1.645200783419805646e+01,-2.850865987166895099e+00,-1.523344834863155839e+01,-1.679264179787413047e+00,-1.935841413286690349e+00,-2.850865987166895099e+00,1.648225363428194257e+01
3.696264391526949566e+01,-1.225893494087293512e+01,1.440768810439626568e-01,2.143002329357440061e+01,-1.979292832248120604e+01,-1.225893494087293512e+01,1.004073806666268709e+01,5.291775209282058690e+00,-2.722698740414440710e+00,4.439219660773746412e+00,1.440768810439626568e-01,5.291775209282058690e+00,8.221197524284493241e+00,5.037074162641683728e+00,-1.042253345387258445e+00,2.143002329357440061e+01,-2.722698740414440710e+00,5.037074162641683728e+00,2.629694309692582266e+01,-8.835772922630011905e+00,-1.979292832248120604e+01,4.439219660773746412e+00,-1.042253345387258445e+00,-8.835772922630011905e+00,1.465224416629201087e+01
2.836988817812571639e+01,-1.453286600736884182e+01,8.807490976824214890e-01,1.459567035202370988e+01,-1.784321996282852041e+01,-1.453286600736884182e+01,1.126799102012659581e+01,1.978558090177182205e+00,-7.911719730997987199e+00,7.655571464690712702e+00,8.807490976824214890e-01,1.978558090177182205e+00,3.961262695562925540e+00,1.161666851461026884e+00,-1.552891025371975431e+00,1.459567035202370988e+01,-7.911719730997987199e+00,1.161666851461026884e+00,1.268895737515920175e+01,-8.293807135189446456e+00,-1.784321996282852041e+01,7.655571464690712702e+00,-1.552891025371975431e+00,-8.293807135189446456e+00,1.525300462184920391e+01
2.028982987833585838e+01,-7.995120943137734137e+00,2.490553859933411829e+00,8.986085728585207377e+00,-8.402848453951897056e+00,-7.995120943137734137e+00,9.997395640868619537e+00,3.980075537209639691e+00,-1.352153602541188215e+00,-2.144497514955868933e+00,2.490553859933411829e+00,3.980075537209639691e+00,7.294626714282903102e+00,4.744840911795944471e+00,-3.389876189756968916e+00,8.986085728585207377e+00,-1.352153602541188215e+00,4.744840911795944471e+00,1.073299958227769224e+01,-3.970961094609746667e+00,-8.402848453951897056e+00,-2.144497514955868933e+00,-3.389876189756968916e+00,-3.970961094609746667e+00,1.156576215443932831e+01
7.920288254477978285e+01,-2.738614677432327227e+01,2.378769670998862296e+01,6.758474458760318271e+01,-3.734640339083048843e+01,-2.738614677432327227e+01,1.427217531977439435e+01,-4.827713922361325238e+00,-2.215660191183533456e+01,1.042215127767584804e+01,2.378769670998862296e+01,-4.827713922361325238e+00,1.400338882591327838e+01,2.233980494008932283e+01,-1.100880466825959481e+01,6.758474458760318271e+01,-2.215660191183533456e+01,2.233980494008932283e+01,6.617200630424827068e+01,-3.098772331806033975e+01,-3.734640339083048843e+01,1.042215127767584804e+01,-1.100880466825959481e+01,-3.098772331806033975e+01,2.112349776180167638e+01
2.986505024463633973e+01,-6.762766544470260932e+00,4.697326748584417011e+00,2.056673350701137792e+01,-1.972163194323363200e+01,-6.762766544470260932e+00,4.584244459577588415e+00,8.974843977908094628e-01,-3.478267554865412947e+00,3.880107552926383985e+00,4.697326748584417011e+00,8.974843977908094628e-01,6.352731654757740820e+00,4.423000367015506029e+00,-1.188609835503584788e+00,2.056673350701137792e+01,-3.478267554865412947e+00,4.423000367015506029e+00,1.922831685897661558e+01,-1.382532644450754766e+01,-1.972163194323363200e+01,3.880107552926383985e+00,-1.188609835503584788e+00,-1.382532644450754766e+01,1.615177639277645838e+01
