7.990771703528714909e+00,-4.593563930457171263e-01,1.069524075156508047e+01,-4.593563930457171263e-01,1.020932146848029731e+01,-6.520504074660942173e+00,1.069524075156508047e+01,-6.520504074660942173e+00,2.058387738030379666e+01
4.110000373661335971e+00,9.587130988612542204e-01,2.706623537871122656e-02,9.587130988612542204e-01,6.782744232253908656e+00,4.978145764571521248e+00,2.706623537871122656e-02,4.978145764571521248e+00,5.749414133670280869e+00
1.347741198975312749e+01,-1.850290055638655318e+01,-5.260337341183860538e-01,-1.850290055638655318e+01,3.787738718759961642e+01,4.978147132106481187e+00,-5.260337341183860538e-01,4.978147132106481187e+00,3.279928913211824337e+00
1.869370131496046739e+01,-2.809122401878827890e+00,2.726458407339408918e+00,-2.809122401878827890e+00,2.484043231650150396e+00,2.358645077709518312e-01,2.726458407339408918e+00,2.358645077709518312e-01,3.201756471542523297e+00
6.154123122666977252e+00,-8.888761414257386306e+00,-1.242615626892340508e+00,-8.888761414257386306e+00,5.384947531507061314e+01,5.483467347318447871e+00,-1.242615626892340508e+00,5.483467347318447871e+00,5.377136193418868615e+00
8.947115745641118778e+00,7.900849996328875413e+00,6.999606717435366221e+00,7.900849996328875413e+00,1.957418472096914641e+01,1.179331317318352035e+01,6.999606717435366221e+00,1.179331317318352035e+01,9.804216530523994777e+00
2.697717785223960263e+01,3.859029879146039926e-02,1.573065767207111776e+00,3.859029879146039926e-02,8.023516080693751107e+00,2.982249069380955575e+00,1.573065767207111776e+00,2.982249069380955575e+00,2.863504535108562621e+00
5.445378639573545065e+00,-5.626314017951250523e-01,-6.077322730888295998e-01,-5.626314017951250523e-01,4.692734479854107299e+00,3.339705744184064073e+00,-6.077322730888295998e-01,3.339705744184064073e+00,4.223973472888226333e+00
3.718808107187518086e+00,3.092158545693277083e-01,-2.252058034245618678e-01,3.092158545693277083e-01,1.097079662263571898e+01,1.557344441219650211e+00,-2.252058034245618678e-01,1.557344441219650211e+00,1.544392186351904117e+00
8.952715861246744566e+00,3.885263680746437576e+00,3.032486502945367590e+00,3.885263680746437576e+00,7.634192087610168542e+00,3.552052093719690884e+00,3.032486502945367590e+00,3.552052093719690884e+00,5.907481438515842065e+00
2.858113268697877984e+01,1.011406476054212966e+01,2.531310614376145907e+01,1.011406476054212966e+01,9.824534603291889212e+00,1.270864679522792784e+01,2.531310614376145907e+01,1.270864679522792784e+01,2.837848192065489528e+01
3.300723823781669175e+00,2.363311298556057261e-01,2.130208090142503785e+00,2.363311298556057261e-01,1.015175775622954113e+01,2.434325015959895477e+00,2.130208090142503785e+00,2.434325015959895477e+00,4.377727073962886628e+00
1.058747381968228751e+01,-6.765345886053295565e+00,-1.373241521790516062e+00,-6.765345886053295565e+00,1.444155251891035974e+01,4.342650415380909124e+00,-1.373241521790516062e+00,4.342650415380909124e+00,3.396072200176519562e+00
3.404531566585941249e+01,2.053468967205678286e+00,4.023422020994889436e+00,2.053468967205678286e+00,2.516128989224677426e+00,1.569798684136407552e+00,4.023422020994889436e+00,1.569798684136407552e+00,2.311797264204462188e+00
2.993311849243001088e+00,-5.360983921480809711e-01,-5.537719191325697343e-01,-5.360983921480809711e-01,3.690912963615220477e+00,1.702258150753806154e+00,-5.537719191325697343e-01,1.702258150753806154e+00,4.291522446748008868e+00
1.117370411841164701e+00,-1.157464537221658540e+00,-1.928270827525782605e-01,-1.157464537221658540e+00,1.149455102251362426e+01,7.637714464475196863e+00,-1.928270827525782605e-01,7.637714464475196863e+00,8.379389531629369614e+00
6.036832711011275165e+00,-3.179390336448790766e+00,-5.320223025701778852e+00,-3.179390336448790766e+00,3.142372983911473128e+01,2.403239869261616235e+01,-5.320223025701778852e+00,2.403239869261616235e+01,2.377276114175701238e+01
5.202101857114647565e+00,-4.177235082442125602e-01,1.066789675799719506e+00,-4.177235082442125602e-01,3.377768006011035773e+00,3.065551349823133709e+00,1.066789675799719506e+00,3.065551349823133709e+00,8.044046117203286883e+00
1.150289781237464126e+01,4.114445881178369291e+00,5.620633543930346754e+00,4.114445881178369291e+00,7.205675278950557150e+00,3.945941204254078905e+00,5.620633543930346754e+00,3.945941204254078905e+00,6.391285643051858756e+00
6.446601164904885195e+01,-6.327689536783589475e+00,-1.009077471389038250e+00,-6.327689536783589475e+00,1.483034195144962375e+01,2.082579952976855164e+00,-1.009077471389038250e+00,2.082579952976855164e+00,3.402429952695545268e+00
6.492564452042361545e+00,2.933121168539221557e+00,6.185936243372142096e-01,2.933121168539221557e+00,1.535146981389877574e+01,6.290735578059647892e+00,6.185936243372142096e-01,6.290735578059647892e+00,3.988482347259271421e+00
4.155618836639219715e+00,-1.149769296907826144e+00,-1.812451473133753321e+00,-1.149769296907826144e+00,4.025812662057838942e+00,2.614686827197010288e+00,-1.812451473133753321e+00,2.614686827197010288e+00,9.185872155257099436e+00
8.477597181134020943e+00,-4.383439486906453908e+00,1.381434371530401606e+00,-4.383439486906453908e+00,6.292249057743099172e+00,1.238460939774789660e+00,1.381434371530401606e+00,1.238460939774789660e+00,3.649091302449637197e+00
4.069241037703428709e+00,-9.144433092602060054e-01,-2.418878939391135852e+00,-9.144433092602060054e-01,7.642104287968447984e+00,5.784886000847596854e+00,-2.418878939391135852e+00,5.784886000847596854e+00,7.788331948465451404e+00
4.385191273160421233e+00,2.007395834498282738e+00,1.135810159535004971e+00,2.007395834498282738e+00,1.024071432143642646e+01,3.933365965941031384e-01,1.135810159535004971e+00,3.933365965941031384e-01,3.387652317154866477e+00
4.264741407357175262e+01,-3.279541994259061344e+00,1.499321335044046677e+01,-3.279541994259061344e+00,7.736746693537276620e+00,8.316533556838401342e-01,1.499321335044046677e+01,8.316533556838401342e-01,7.803398806045760416e+00
5.813492227595856932e+00,1.313141849814261963e+00,1.084335085294439865e-01,1.313141849814261963e+00,6.747451192245086382e+00,-3.684275493532751522e-01,1.084335085294439865e-01,-3.684275493532751522e-01,2.231655403217618350e+00
1.262571147285585482e+01,3.914090084946074022e+00,8.195232924725253110e-01,3.914090084946074022e+00,1.144818394940927497e+01,7.738352048287239882e+00,8.195232924725253110e-01,7.738352048287239882e+00,9.315423465344002452e+00
5.200341111580689457e+00,6.840558375723250428e+00,1.655996961005903101e+00,6.840558375723250428e+00,1.413447761632490796e+01,2.361235687436572750e+00,1.655996961005903101e+00,2.361235687436572750e+00,3.640370185334163455e+00
3.067212607042495875e+00,2.900801962319400573e+00,1.848561312077411367e+00,2.900801962319400573e+00,1.861478822685114309e+01,1.147935072246934674e+01,1.848561312077411367e+00,1.147935072246934674e+01,9.430313004676024846e+00
1.248423417472409014e+01,-5.075234305680473845e+00,2.236316238507207288e+00,-5.075234305680473845e+00,7.052884570131229047e+00,-3.833641818475123642e-01,2.236316238507207288e+00,-3.833641818475123642e-01,3.094087518239214685e+00
1.110234583483870985e+01,-9.923074152424332661e-02,4.369863255869914198e+00,-9.923074152424332661e-02,4.101957137295303646e+00,1.004291865941241868e+00,4.369863255869914198e+00,1.004291865941241868e+00,3.539504491434676936e+00
3.886741132192190751e+00,-1.535978875403512189e+00,3.343536036655484489e-01,-1.535978875403512189e+00,1.224846091625742872e+01,1.406002211710825289e+00,3.343536036655484489e-01,1.406002211710825289e+00,1.780878342284038407e+00
4.616071774555815743e+00,3.279133303732708615e+00,1.348719789089093957e-01,3.279133303732708615e+00,6.156128114095381854e+00,8.931114162427966630e-01,1.348719789089093957e-01,8.931114162427966630e-01,1.940248559346709811e+00
1.913256975503589175e+01,3.448509435930544154e+00,4.707631440426307989e+00,3.448509435930544154e+00,3.731368554933354176e+00,2.071851074089489320e+00,4.707631440426307989e+00,2.071851074089489320e+00,4.186802188434777250e+00
6.944333983974547486e+00,3.858046546415597522e+00,7.255789579153789859e+00,3.858046546415597522e+00,4.434323924974581388e+00,3.729436007649894691e+00,7.255789579153789859e+00,3.729436007649894691e+00,1.515745090471610013e+01
8.577560189921202394e+00,2.209000182443927596e+00,4.034702193806595893e+00,2.209000182443927596e+00,3.302311074662747092e+00,2.308812833284144439e+00,4.034702193806595893e+00,2.308812833284144439e+00,3.456516948372837295e+00
6.183382868453587200e+00,3.147478121726293043e+00,2.568032457889023679e+00,3.147478121726293043e+00,1.546039691890180201e+01,5.850808800448437097e+00,2.568032457889023679e+00,5.850808800448437097e+00,8.915998238208681315e+00
1.483993593773036679e+01,1.288986697746323173e+01,5.372723129245993157e+00,1.288986697746323173e+01,1.544147008657835052e+01,6.882142909659422436e+00,5.372723129245993157e+00,6.882142909659422436e+00,4.590504187003777936e+00
6.228001471833740865e+00,2.347816976187167004e+00,2.829974449255858726e-01,2.347816976187167004e+00,4.626655902530696807e+00,1.068609252012562072e+00,2.829974449255858726e-01,1.068609252012562072e+00,2.326423832046291995e+00
8.694049922173391565e+00,1.051809469923689205e-01,-3.813804854029441138e+00,1.051809469923689205e-01,3.406603051842525876e+00,1.402279584624026576e+00,-3.813804854029441138e+00,1.402279584624026576e+00,5.324979298303477826e+00
1.322860664506226591e+01,-2.142307278733176723e+00,-6.660604442783932821e-01,-2.142307278733176723e+00,5.673314737914085804e+00,2.851505776567910821e+00,-6.660604442783932821e-01,2.851505776567910821e+00,3.392245748092391100e+00
2.272486235024041434e+01,3.000189269687892346e-01,-1.081524836961502700e+01,3.000189269687892346e-01,1.290303049456598217e+01,1.084686086121197590e+01,-1.081524836961502700e+01,1.084686086121197590e+01,2.074627241744063610e+01
3.894700345733621560e+01,-1.211624188408766578e+01,-1.413424295781597273e+01,-1.211624188408766578e+01,1.961175367333836306e+01,6.065897431681604779e+00,-1.413424295781597273e+01,6.065897431681604779e+00,7.645270595464575436e+00
1.094762381958959629e+01,-1.486299943403912360e+00,-1.124548080560789254e+00,-1.486299943403912360e+00,8.813423492961156569e+00,2.190633644991961226e+00,-1.124548080560789254e+00,2.190633644991961226e+00,1.407022551847046499e+00
1.606067688549722448e+02,-9.609219449296844573e+01,-1.786320060130394793e+01,-9.609219449296844573e+01,6.993716632444083814e+01,1.643128827332141384e+01,-1.786320060130394793e+01,1.643128827332141384e+01,5.379810748699814127e+00
1.665018643966795153e+01,-2.086188537131042242e+00,-1.461013404412131678e+00,-2.086188537131042242e+00,3.765513645140692311e+00,1.225192620708453584e+00,-1.461013404412131678e+00,1.225192620708453584e+00,2.239020631019884799e+00
1.561675379765268978e+01,-4.026132749170219682e+00,-9.690794071989886405e+00,-4.026132749170219682e+00,8.907718159600841901e+00,8.018802253338877861e+00,-9.690794071989886405e+00,8.018802253338877861e+00,1.442796169761808400e+01
1.486018259911754136e+01,-1.406206668058637099e+01,3.940594809549048616e+00,-1.406206668058637099e+01,2.066532625378404120e+01,-3.889098607672378805e+00,3.940594809549048616e+00,-3.889098607672378805e+00,3.073198511324815918e+00
7.392806347871246686e+00,6.949476349197903247e+00,-1.410815346257399350e+00,6.949476349197903247e+00,1.335103021318874461e+01,5.381084306452569521e+00,-1.410815346257399350e+00,5.381084306452569521e+00,1.418725293972720891e+01
3.303607396402542751e+00,1.161905198793396821e+00,1.173780321493940626e+00,1.161905198793396821e+00,4.256456281936252140e+00,1.852710310586834552e+00,1.173780321493940626e+00,1.852710310586834552e+00,3.645127073038135102e+00
1.827139095399896718e+01,2.317091184349782118e+00,2.486790044039693282e+00,2.317091184349782118e+00,6.333654657339081062e+00,3.477745034857417483e+00,2.486790044039693282e+00,3.477745034857417483e+00,5.354020574224856333e+00
1.839445762628532322e+01,1.230482178897701839e+00,5.490064506266234545e-01,1.230482178897701839e+00,1.026049316060059269e+01,5.618886587474708705e+00,5.490064506266234545e-01,5.618886587474708705e+00,5.376706261075892002e+00
3.094889467761093194e+00,6.005801059754266591e-01,5.554034766265300016e-01,6.005801059754266591e-01,9.110479438823992027e+00,2.415031730386658637e+00,5.554034766265300016e-01,2.415031730386658637e+00,4.750618113198992631e+00
1.476295929768249948e+01,3.912544212214946970e+00,7.207064798520090854e+00,3.912544212214946970e+00,8.468753707580303214e+00,3.335325015265114157e+00,7.207064798520090854e+00,3.335325015265114157e+00,6.828241639263747054e+00
4.626861693069470149e+00,-2.686681950357544757e+00,-1.970176531918864382e-01,-2.686681950357544757e+00,6.678850561374932049e+00,-1.129287258400934357e+00,-1.970176531918864382e-01,-1.129287258400934357e+00,2.617521165099429226e+00
1.106695850637336953e+01,-2.601591272411248212e+00,-5.515586009717502236e+00,-2.601591272411248212e+00,3.760662352493691429e+01,1.839254208557179027e+01,-5.515586009717502236e+00,1.839254208557179027e+01,1.330574046511256370e+01
1.771396031954798289e+01,3.695221320716423730e+00,4.100395127037416820e+00,3.695221320716423730e+00,9.552885593195448166e+00,5.756155096969011176e-01,4.100395127037416820e+00,5.756155096969011176e-01,5.357808841515276477e+00
9.641081456304327446e+00,-1.096515317951840984e+00,3.101344508049425297e+00,-1.096515317951840984e+00,8.328022202520850570e+00,4.105629694622480841e+00,3.101344508049425297e+00,4.105629694622480841e+00,6.455529476034960190e+00
4.733223859502535547e+00,-1.533926821399881124e+00,-2.259205252133319686e+00,-1.533926821399881124e+00,2.298690052831150865e+01,1.530718918332876477e+01,-2.259205252133319686e+00,1.530718918332876477e+01,1.397755252323348785e+01
3.209892455099855368e+01,-4.018909782551667575e+01,1.964507297540887976e+01,-4.018909782551667575e+01,7.222082845346810132e+01,-2.640235502380995314e+01,1.964507297540887976e+01,-2.640235502380995314e+01,2.099090490339644077e+01
1.069949460275312134e+02,4.763219567539888621e-01,1.770891793248423696e+01,4.763219567539888621e-01,4.185575544014445981e+00,4.096480689336211789e+00,1.770891793248423696e+01,4.096480689336211789e+00,8.255253434392287204e+00
3.292409656359881254e+00,-1.589738662941275305e+00,2.942861948323116650e-01,-1.589738662941275305e+00,1.662819161038173732e+01,9.785095514001701744e+00,2.942861948323116650e-01,9.785095514001701744e+00,1.265269085737154775e+01
4.608405055127132499e+00,-4.328266652222658273e+00,3.759036966107980327e+00,-4.328266652222658273e+00,7.935336588627521337e+00,-3.578981869724920273e+00,3.759036966107980327e+00,-3.578981869724920273e+00,7.348814788517279872e+00
9.800941344079875606e+00,4.583175732484476406e+00,5.821146616579336630e+00,4.583175732484476406e+00,1.020976430441336191e+01,9.499834063457910815e+00,5.821146616579336630e+00,9.499834063457910815e+00,1.313747564710943116e+01
5.788169502506263164e+00,-4.162611984663815434e+00,-8.255406606678560300e-01,-4.162611984663815434e+00,6.922526006421334976e+00,1.046484414940546115e+00,-8.255406606678560300e-01,1.046484414940546115e+00,2.050117119517513853e+00
3.794756456946275058e+00,-1.053545112965424524e+00,8.209063099861372281e-01,-1.053545112965424524e+00,7.255538592487399185e+00,4.254810755745568329e+00,8.209063099861372281e-01,4.254810755745568329e+00,1.098201188232207137e+01
8.205947230003378223e+00,4.284845679136180863e+00,4.146959279694785394e+00,4.284845679136180863e+00,1.034887082115749379e+01,5.969984837552768653e+00,4.146959279694785394e+00,5.969984837552768653e+00,6.761881041456796915e+00
5.676000541184754944e+00,-4.177506055874232516e+00,-2.202597430526350930e+00,-4.177506055874232516e+00,1.150523031150884101e+01,4.177573222115744223e+00,-2.202597430526350930e+00,4.177573222115744223e+00,4.265629997877877777e+00
1.008067853076134313e+01,3.404949327436446627e+00,5.496352844680982841e+00,3.404949327436446627e+00,8.853169297913492386e+00,4.089613797569170650e+00,5.496352844680982841e+00,4.089613797569170650e+00,1.020484963306144621e+01
