8.200166768855066124e-02,5.479045875058471182e+00,3.834460242529659446e+00
3.322532961317482325e+00,5.751141589636887375e+00,5.749154572940739172e+00
3.464491039596351740e+00,5.825654095090648354e+00,5.013270142704278953e+00
9.377889251986024632e-01,5.089282907213287466e+00,4.713174703561112011e+00
3.469440286568845178e+00,6.148239467517165657e+00,5.875214501487384666e+00
2.464685077991587647e+00,5.281915310020083965e+00,5.524127368043888708e+00
3.971535980268408927e+00,7.534870925731071978e+00,8.039977598174994355e+00
2.957783977210753257e+00,6.422025670845293632e+00,5.987662533972425649e+00
2.113793920718981756e+00,5.780285165694079019e+00,6.077072049980769108e+00
2.355275516069665009e+00,6.008761208814199506e+00,5.212115533203679263e+00
3.887672343499666727e+00,4.921412814181896245e+00,5.921214554321851509e+00
1.285221706347186466e+00,4.857938384281611732e+00,5.609682732155346407e+00
8.320062115159217342e+00,6.528768815312981033e+00,4.223987501182768334e+00
1.414649979078104858e+00,6.099482404822198056e+00,6.263411280600180930e+00
4.163008307330127167e+00,5.498408972751139601e+00,5.889871113709929773e+00
3.721923270488056712e+00,5.856543200479336519e+00,6.849532277425579352e+00
5.527875423189864357e+00,4.847073238131907047e+00,3.177767206858236104e+00
2.760816370940609055e+00,5.691530013890593764e+00,5.759094822306940920e+00
3.243664301283519347e+00,5.086444833805574106e+00,3.057266536776404475e+00
3.106231703637789110e+00,5.087438788032037529e+00,4.572941530182838221e+00
2.629268470730745655e+00,4.458654895447951461e+00,5.373027443915125545e+00
1.525959069381650712e+00,6.252131676377608471e+00,5.090600639568467756e+00
2.283853736719317684e+00,5.557532870996173990e+00,5.829746678576572805e+00
2.827478349156061999e+00,5.809600010673443116e+00,5.562221189919628550e+00
2.654884912741802605e+00,5.363698973831240835e+00,6.748283752953842196e+00
1.418589502046287087e+00,1.092549193081597103e+01,9.192221463197796538e+00
2.184053325659918166e+00,5.581382081900408743e+00,4.880380486236537863e+00
2.087620527925718505e+00,6.749415418561524049e+00,5.587028184727779845e+00
4.335446574700521971e+00,3.191807099411137383e+00,2.085599209376325369e+00
1.544865618174602551e+00,8.115692180966565417e+00,5.622740475860591225e+00
6.191133784271107388e+00,5.816393478303480968e+00,7.581980305630265704e+00
2.697797610417938419e+00,5.799038334295767427e+00,5.473345511501730876e+00
4.317694928704355561e+00,4.755460555845816728e+00,6.706411062818009583e+00
4.473989196227003085e+00,6.602801310862640882e+00,6.686853152591155869e+00
2.038009315352736994e+00,7.253313415958062116e+00,5.638641331949341584e+00
3.940017588460156706e+00,4.233743702169478595e+00,5.060738156768449514e+00
4.108017872024172235e+00,6.313040747534005348e+00,6.231874816921142646e+00
2.131078862034350152e+00,5.967913849422122219e+00,7.214337789793415112e+00
1.260628016350752167e+00,4.832249606759276617e+00,5.267063345244409334e+00
5.353764700869893645e+00,8.545309629918508065e+00,6.903747629367741112e+00
3.710610162495469933e+00,4.356956954305755580e+00,4.186322436817196291e+00
3.526146498400233753e+00,1.020597854206051736e+01,5.984642448898764400e+00
2.819028419403891927e+00,6.777878463089302308e+00,5.501355643434902021e+00
5.004555109015195846e+00,5.890837066913990228e+00,5.633882969349651049e+00
2.755136786875417965e+00,5.254120152389581300e+00,5.763441467027313969e+00
1.923679909248701136e+00,4.785415682156532569e+00,6.277872189922215185e+00
4.718343726586775588e-01,3.061605094987236875e+00,4.016132891623934498e+00
3.311913075398140727e+00,6.352179933985119931e+00,5.614304947712511762e+00
3.394305522837263389e+00,9.198364881688235073e+00,9.848805322777291593e+00
4.225059483809291194e+00,6.435773231639411840e+00,6.644828777313959378e+00
2.339215688976249652e+00,6.914217593006089402e+00,5.962500095402516465e+00
3.852061904620991406e+00,6.350110062981691783e+00,6.281279591667463080e+00
3.476106028965654460e+00,6.592635396391534286e+00,6.817570936821842231e+00
2.730485252450706835e+00,4.773784695065648620e+00,4.975793652645748466e+00
-1.163507892496298268e-01,8.814435394242391197e+00,7.089032917839609205e+00
3.412894516401948408e+00,7.656247716393761671e+00,7.249587265626642463e+00
5.309229428507618920e+00,2.040087611881743701e+00,1.580005477048877616e+00
5.243711069854759543e+00,5.570461408728379915e+00,6.945891408722717486e+00
6.032050283015077952e+00,4.517503584388338211e+00,5.196449653879880337e+00
2.496704826121846299e+00,5.359073491757595953e+00,5.382082953429979888e+00
1.994678194476432909e+00,6.163633719604438177e+00,5.167180103477038600e+00
1.999191287836658448e+00,7.870049494290659808e+00,6.346949962351468244e+00
2.761734353004947629e-01,5.700642975770647602e+00,4.653075508465834176e+00
2.053313540415492966e+00,6.343779434295723441e+00,5.931764726607288374e+00
2.749724078964673080e+00,6.534495062979676305e+00,4.840902294678135043e+00
3.570709544371239108e+00,5.357550696016932790e+00,5.535150401178055013e+00
2.907523108001393464e+00,4.756427663797164307e+00,5.528236518630682994e+00
2.621286215167312861e+00,4.881252915645835522e+00,4.887269214631494663e+00
1.087983540738291399e+00,4.978669547982840449e+00,4.036162814376615948e+00
1.764319218877223205e+00,6.131832679349697557e+00,5.536512147847514775e+00
2.476852888696533306e+00,5.455384577868247042e+00,5.642756926979798138e+00
2.349739199438706017e+00,2.997512652627044805e+00,6.968846109867936178e+00
1.966873083065721284e+00,5.100989303257720486e+00,5.547809165704831180e+00
3.110759694965474331e+00,6.636148015420360480e+00,4.703014369344581169e+00
1.534008775522263557e+00,4.395054869601343839e+00,5.146180003681850579e+00
3.098356146677148981e+00,3.260805484365374429e+00,4.705804200098218537e+00
4.815607251618713391e+00,3.383781554804381031e+00,5.437806441470544705e+00
2.244417523247261848e-01,8.585412577815892732e+00,6.780184668990566266e+00
3.755090626139705456e+00,5.444378102086309568e+00,4.851412925469064774e+00
2.496572060044520480e+00,6.310445483785744436e+00,5.283162374345760526e+00
2.509394388880142657e+00,5.886043164022977336e+00,3.965472797328494892e+00
2.185673531489111365e+00,4.761121422108901768e+00,5.101150465375432930e+00
3.007136281614620987e+00,6.250694796993351510e+00,6.148400373029088151e+00
2.037670808762770847e+00,1.741080421012188850e+00,4.648288820426660806e+00
1.154044837929692369e+00,3.936595790260695615e+00,6.127682549652017308e+00
3.155239117028988627e+00,5.710951958770264625e+00,5.575028881946252568e+00
2.031028046968653467e+00,4.921518335125088406e+00,7.286597647334508210e+00
2.457445677095838832e+00,5.946771520899360119e+00,5.642680469688122535e+00
3.269745317099865378e+00,7.243796966266058845e+00,6.390169025734390829e+00
2.299379045159687607e+00,5.852397352877497738e+00,5.465622166601534992e+00
2.599407839600587078e+00,6.507750653450798950e+00,5.488019534529068544e+00
1.283091642615264316e+00,8.078597053175409215e+00,6.446018151783492023e+00
3.637931933310422750e+00,3.912652670735183413e+00,4.873519872734403791e+00
4.307508671243187592e+00,4.875616559370548941e+00,4.262157852877780151e+00
1.277677180178287797e+00,4.997606341675661312e+00,6.815561649622813967e+00
3.926264919743357673e+00,1.157783316056637091e+00,4.593678775732723096e+00
3.140834705559861995e+00,5.423185088966947731e+00,6.310361868450787171e+00
2.454496300378503193e+00,4.027281493854796501e+00,3.398111921687014814e+00
7.285181145454925122e+00,5.024461526391546862e+00,5.657581562358192429e+00
1.074016962597054814e+00,1.110789697384436892e+00,3.553353141536925275e+00
2.151138379262138578e+00,9.489945666431465199e+00,7.222473922287383274e+00
1.595649127929689159e+00,4.486491386826788386e+00,6.046251372409426672e+00
2.567750170868849047e+00,6.037883875521644406e+00,5.552880713830050219e+00
2.322602757405642926e+00,5.871986998881864039e+00,5.064709640154426040e+00
1.948896601095691850e+00,3.650491836435262982e+00,6.553169311019550136e+00
3.488146999029752671e+00,6.667122560620489580e+00,5.757088926025852871e+00
4.000136232834380579e+00,3.149835760029350062e+00,6.024818153078082439e+00
-3.813712903806936616e+00,9.176521996496722622e+00,4.431288855126389592e+00
1.976009046874098729e+00,4.097295007817324475e+00,4.530032535351896428e+00
3.273528714105511828e+00,5.094559759102491370e+00,5.926691743918628852e+00
2.595796183319064809e+00,4.956508322584018522e+00,4.919869251301644653e+00
3.062537983741874914e+00,5.155077560488376065e+00,5.619493073522689564e+00
2.185549968963290457e+00,6.658381816361984562e+00,5.509124781992662534e+00
4.606507130981395193e+00,4.601170947992277327e+00,7.019603499828751758e+00
2.126373126896442756e+00,3.257738821705949306e+00,4.192492527453411277e+00
1.419090136685020154e+00,7.719660262589104427e+00,6.434518409109419856e+00
2.274608969419062987e+00,6.946575183355306216e+00,5.825504765976679877e+00
2.350022842030916159e+00,4.336072136739995031e+00,5.867587920077957264e+00
4.423533291367723663e+00,8.199508073493250393e+00,6.177264698847531044e+00
3.666171808764147499e+00,5.476981070301026655e+00,5.831182156250538817e+00
2.859477926973718720e+00,7.645271705278962493e+00,7.309524093693991809e+00
4.035829388938095619e+00,5.877546763061376467e+00,5.322140549221911598e+00
8.135722079325287126e-01,5.455164982617392688e+00,6.387393247897621862e+00
4.257754233291191071e+00,3.873009536838392997e+00,5.873841403574273201e+00
-4.299666592139468335e-01,5.966102422534052430e+00,5.869016637142169479e+00
4.433641649919280781e+00,5.316050382944596642e+00,5.318148012580850015e+00
3.031589226794209058e+00,4.981803315362347107e+00,4.429625269874150284e+00
3.503012268285353059e+00,7.218560294622429652e+00,6.889142353815911335e+00
-3.423287522513249748e+00,6.722237529523017230e+00,4.043336806735319477e+00
6.318771731474821962e+00,7.220224020914952412e+00,5.119958850155142294e+00
2.721394145603290848e+00,1.990476837552938960e+01,1.179791811480135522e+01
3.254063846008380168e+00,5.019252451533983361e+00,5.554666414554676024e+00
-4.121636488833188672e+00,7.859337645458285948e+00,2.585917923227022186e+00
8.078198230479195274e+00,5.500158900219192404e+00,3.408689545623705186e+00
3.607339913922539054e+00,5.844903972312866181e+00,6.439569115848541969e+00
3.777464028154563280e+00,4.579475956257141434e+00,5.873017286211418053e+00
2.623556170758230888e+00,7.044195172669287075e+00,5.314615161956450784e+00
2.702049717124273442e+00,4.407031718058890490e+00,3.765089627952664664e+00
4.105799449381995814e+00,6.034315552520044257e+00,6.142996960744754986e+00
4.720861089198505667e+00,4.158173818298962487e+00,4.113529264110319161e+00
2.867942991332737890e+00,4.429409532314540598e+00,3.693734984996454251e+00
3.829752593824158335e+00,5.807714287418574983e+00,5.905532668285383480e+00
3.086367236692876048e+00,7.444908696376454138e+00,5.125960412858458604e+00
2.862626262798061205e+00,6.702112575994489063e+00,6.217437298019934389e+00
1.798209328628729509e+00,6.864735130620421621e+00,5.489300603891477337e+00
5.682155458707690343e+00,8.552907507559766032e+00,4.829587144384537289e+00
3.442424101296620798e+00,4.489965762549899431e+00,5.346812679632284571e+00
5.269534283352613535e+00,5.674302032599644718e+00,3.820941169381246283e+00
5.050598388915608083e-01,2.677927409490436172e+00,3.263938663408531227e+00
1.629519569586485694e+00,8.502412966808364558e+00,2.362840255583225080e+00
2.220856954499404345e+00,1.042978239767458959e+01,7.878100051083899658e+00
4.557759113194563838e+00,6.352799626290337009e+00,6.113280985336583484e+00
3.431563950616517200e+00,6.114715699396593429e+00,5.662627820800239853e+00
8.666371548206330822e-01,5.399783980860666688e+00,4.238316646933338205e+00
6.563080935322269660e-01,2.631867797682188925e+00,5.848855003422120724e+00
4.671828768610258642e+00,7.344301747258922930e+00,5.587056302780577077e+00
-1.053582135021803090e+00,6.674500050999611744e+00,8.433161482478256588e+00
5.882359002420628258e+00,6.073640564413659959e+00,4.688633535712025235e+00
3.714255280262422243e+00,7.327645978415825212e+00,7.571814346787991923e+00
4.258830918884791039e+00,5.528110215169649067e+00,4.359091141890732324e+00
1.661946195365143542e+00,3.005459917429213146e+00,5.810535494080864005e+00
2.646407514500150437e+00,3.030542929435448229e+00,5.211223903532726354e+00
5.285849099476038759e+00,7.057068571904287602e+00,5.600626010850334957e+00
3.844459426622596876e+00,7.459448333751555360e+00,5.389754002400796828e+00
5.052748810499890553e+00,2.741075240216679809e+00,2.314844466404243573e+00
3.372709178985571210e+00,6.165594724751603195e+00,5.838568145774729601e+00
1.930235793554057944e+00,4.132990687518508288e+00,4.278984021219565115e+00
3.638535994349803016e+00,6.433308939086092693e+00,6.870153801284811124e+00
2.115871919209215690e+00,5.364914737886214091e+00,5.458504455479901374e+00
4.494085308019869274e+00,5.460594381064183267e+00,6.050236149692334919e+00
5.873094164759375069e+00,4.444712950583793898e+00,5.645093847416136512e+00
2.492654735000377819e+00,7.653772055343355696e+00,7.330409459923222570e+00
4.060139841948895878e+00,8.124196023233206887e+00,6.290165893893219895e+00
2.784654133410907839e+00,3.850712786357518347e+00,5.539944043499505533e+00
2.802466330983999221e+00,5.808786576798343759e+00,6.344164834805184228e+00
6.939495628435395247e+00,8.349031007626701140e+00,5.943139442894853630e+00
3.690026190911038118e+00,4.644185324371100876e+00,6.530854963100016342e+00
3.596588620017886040e+00,1.425956644376206839e+00,3.343375177139383148e+00
2.702390784055305417e+00,4.712621601865391696e+00,6.724012542682904936e+00
2.451815408492009851e+00,9.369015288144865394e+00,9.715182742801022897e+00
2.831550620401326768e+00,6.015161347861352148e+00,4.757327929886516316e+00
3.395153773753123438e+00,3.186390498376005631e+00,2.491753522593821657e+00
3.022654039912084478e+00,6.358838331308370506e+00,4.669531588203634342e+00
2.251878940616585112e+00,5.379324349602349287e+00,5.352847845680203775e+00
1.774629307912619858e+00,5.319700089260751774e+00,5.188215040102743814e+00
2.124411586013092545e+00,6.519225243205835518e+00,6.021319194144530762e+00
5.236894675209943451e+00,5.016279733673108865e+00,6.801376662651249738e+00
3.299217738602236327e+00,7.120910866400306460e+00,7.597832170818309194e+00
3.976829014578060484e+00,5.433479484820908034e+00,5.662527844137831501e+00
4.105969483959595046e+00,8.264450750569618975e+00,7.640342420998840645e+00
5.544975272061309468e+00,5.287085505086574599e+00,5.592936052027448923e+00
3.468185491323858116e+00,5.412999790322944094e+00,5.505560635632050115e+00
3.288962754030279712e+00,3.501081137949369815e+00,3.688194715438992244e+00
2.326402824202105091e+00,6.438223076371726528e+00,5.490819293326936190e+00
1.077744124246801327e+00,6.924071651103794522e+00,6.278850892267367811e+00
9.573952937137648611e-01,5.151996978191229815e+00,7.387384398345265168e+00
2.894745897365486709e+00,5.927024234072279185e+00,5.306513621129786529e+00
1.493607067657025667e+00,8.512587877933498248e+00,5.874789602817596545e+00
1.805985947725913476e+00,4.218669961960149983e+00,5.160960511649469673e+00
2.997286812281588109e+00,6.792861690488211757e+00,5.551903941526661335e+00
1.887564391935592667e+00,4.805334568960390129e+00,3.710019783785168279e+00
1.125172883074534891e+00,6.259017899668134710e+00,7.598513496770618048e+00
3.044973347207503345e+00,3.685301099927836610e+00,4.291542313948146337e+00
2.953232025966951113e+00,5.157186541374374045e+00,5.772508274005548223e+00
3.224741608569807738e+00,7.600330298010476326e+00,5.842500128948595162e+00
2.807292509486042587e+00,6.171900079241682491e+00,5.962905211550580731e+00
2.817410318862576979e+00,5.531053991115407520e+00,5.401053757353737161e+00
4.727704421982220850e+00,4.237682510284410675e+00,5.302898299155884843e+00
3.208251229523975123e+00,5.846245448663946576e+00,5.525472699106757091e+00
2.148885214384609110e+00,6.096471153080889493e+00,6.113042266363538424e+00
2.786367417496779630e+00,2.067414954857085707e+00,3.267388362448115480e+00
3.707044678746993949e+00,4.991353463179745376e+00,5.692747791684889869e+00
3.346288974177000330e+00,6.041394466889684622e+00,6.090667324567848873e+00
3.425593336011746537e+00,6.949091811181094869e+00,5.990405172314810400e+00
1.799054700878334412e+00,9.296581286732523708e+00,5.676092309731314955e+00
8.601185389999528752e+00,4.638020243360751138e+00,4.908196229928751819e+00
3.389572347814025832e+00,2.575059845062286357e+00,4.435521874677787579e+00
5.017833501226862225e+00,4.125198801406782856e+00,4.139573502410442529e+00
2.028107917593024112e+00,3.863177601100780567e+00,5.885465594800040279e+00
3.594729958072736764e+00,5.151595182210696677e+00,5.879732869102150872e+00
2.392271438084091706e+00,6.221151615096625953e+00,5.923373548739250261e+00
3.445073620037295115e+00,6.150439627020577227e+00,6.075443402586831354e+00
3.994637631953394052e+00,6.852290711364799947e+00,6.021804118595579070e+00
2.396567584363781922e+00,5.389672764944138272e+00,4.797629886835709456e+00
2.911336305402634661e+00,9.633703720422307271e+00,5.186026861474261729e+00
2.459855114773690676e+00,5.831615480370979654e+00,6.702172867987939320e+00
2.111113811075925550e+00,5.655733404155705912e+00,5.292103765429718720e+00
2.496290968073554328e+00,5.493727373456903429e+00,5.759457992952083494e+00
4.548640997619064485e+00,5.823636718183886174e+00,4.795969814905474138e+00
4.224921188739821254e+00,5.413680707152472849e+00,4.450424047591598153e+00
4.157064089044640198e+00,6.114698712669171421e+00,5.895157688318345635e+00
3.897027429536244814e+00,6.047319964291332894e+00,4.833342630279878982e+00
7.608467628732313415e+00,1.473420555125201759e+00,6.803077275871546092e+00
3.897883557612628280e+00,7.976460588773884197e+00,6.050419467463115097e+00
1.741105835643103283e+00,9.023540350463237658e+00,6.946838685996624463e+00
2.697330611831007641e+00,5.779183020778058122e+00,5.807089472586790535e+00
6.994818565213778427e-01,4.596110893679239418e+00,4.550492478732325097e+00
2.518342596835421610e+00,6.866528695301200358e+00,5.835997296166637760e+00
2.546952428784385436e+00,6.205101918944739836e+00,5.822797068271334808e+00
4.705493927178750369e+00,3.885560150852406025e+00,5.925080274318112572e+00
2.819586231733766546e+00,5.254312379493448759e+00,6.997598602628110953e+00
4.503334060904898628e+00,8.066258503943966929e+00,5.940698767177910788e+00
3.024127493305292624e+00,4.865849313230533824e+00,3.669891109618216518e+00
1.108110525691156756e+00,9.227057896751352573e+00,6.483301544589378906e+00
2.272381435178965958e+00,6.470072166891394083e+00,5.781222240560992098e+00
3.178766610770923595e+00,4.537805814179169062e+00,5.930768693024424998e+00
4.064705497201555495e+00,3.789891744125286177e+00,3.815547456433322271e+00
2.378882173770268338e+00,7.345169519011615300e+00,5.807395717882159580e+00
2.627636989474475993e+00,3.875159182554964055e+00,5.589214843459810567e+00
1.883463868743037173e+00,5.207265362522377039e+00,6.559179154919557497e+00
4.150906434221924179e+00,6.117727025193556045e+00,4.700106505243118349e+00
2.482999355529698526e+00,9.158968266615421072e+00,7.440548119702416585e+00
2.688683323762849131e+00,3.409379099655032608e+00,3.379638430024186846e+00
2.908301143566093483e+00,5.508685757750694911e+00,5.913434223482280316e+00
1.963728558855366568e+00,4.361397832495546467e+00,4.466815174336475458e+00
3.061654519541201491e+00,5.910027789384652230e+00,6.384619058859620999e+00
2.177594011327044221e+00,4.659776123032599138e+00,2.665542385192640751e+00
2.115764392296284324e+00,6.194466414628280404e+00,3.732739837045994769e+00
3.821504395625553663e+00,6.185314067687808226e+00,5.444044662823174008e+00
2.397234434444201590e+00,6.801445155171506940e+00,5.436105305022917555e+00
4.749414824574431648e+00,5.512895658018275746e+00,5.340192884041181642e+00
2.698924391902371767e+00,4.807535446770795140e+00,5.952958262132801437e+00
3.862252098829434654e+00,8.321468783754706777e+00,7.337774199975890532e+00
4.346277861912373197e+00,6.637808871331812632e+00,6.146927965033092356e+00
4.157729876120834334e+00,6.686004363138381201e+00,6.205834477617320211e+00
2.566712039009674484e+00,3.165020753254977670e+00,5.684240594807447700e+00
3.851147528275961740e+00,6.327922668156340080e+00,5.857459196462420081e+00
3.095728004510710729e+00,5.972895635515919288e+00,5.865346714271916895e+00
2.746130203979517681e+00,5.872266003985899374e+00,6.796884876366347861e+00
3.060047472632188015e+00,3.693564171261701556e+00,4.559960949732118962e+00
3.969371749293558516e+00,6.644060474263600469e+00,6.144187869276440672e+00
2.152665242882870533e+00,4.691382175486167760e+00,3.989759294045232885e+00
4.322632462153739752e+00,3.838522762332946314e+00,2.228967082679860656e+00
2.032293435373911716e+00,5.605526180927053126e+00,5.968881128910760836e+00
2.904411446685740916e+00,5.893700535318095568e+00,5.596620775405973802e+00
3.683272747709763539e+00,6.179389471207911377e+00,5.805281105306423051e+00
2.223579096085321893e+00,6.803549042356565657e+00,6.351751006134943367e+00
2.364002906101052126e+00,7.766263960007766087e+00,4.553913609480131797e+00
4.404489018343968887e+00,4.731644292852009492e+00,5.073383791030488865e+00
3.848361057475803815e+00,6.549768938072253022e+00,5.903953051571439126e+00
2.459895637244846611e+00,1.426717958787094176e+00,4.322630686654758136e+00
3.922505571835254834e+00,4.354771279386777216e+00,5.224010679277475866e+00
1.874445070878807407e+00,4.935150270082617752e+00,5.068859676070816889e+00
5.116069611851755461e+00,6.427787622348110297e+00,6.238716553010143606e+00
2.968286290994625709e+00,8.332394284373357607e+00,7.280847400271764691e+00
3.161835636088341950e+00,6.193873097162741814e+00,5.444647623355048260e+00
3.996917536161760598e+00,6.005632954936554135e+00,5.608425635130328324e+00
3.254728066622613714e+00,4.857873794173507065e+00,5.823870545444284730e+00
2.010098347186570322e+00,7.408836232664480548e+00,6.068105387778747861e+00
1.693068361160009694e+00,4.356536721482841656e+00,5.428448448143172733e+00
4.357910745797583196e+00,8.194116002317986869e+00,7.808743447289055339e+00
3.062047435529456685e+00,4.672809413480826457e+00,6.626235974275734186e+00
2.603486940082231360e+00,7.106577859640325734e+00,5.474582134746173168e+00
3.022387352582609488e+00,8.696886076652260655e+00,5.822595022954343946e+00
3.545175721797837909e+00,5.793154054211044013e+00,5.957529783138247659e+00
2.901289637390922049e+00,5.358744984486242480e+00,4.894809310782197720e+00
1.171262275523131446e+00,5.790696812586388909e+00,6.788172818114353468e+00
1.148352186253217333e+00,7.593508694273189974e+00,6.127196810907872049e+00
1.570228504742997133e+00,7.689516003562419932e+00,6.114881719536365168e+00
5.301645141492754121e+00,4.913908485856824271e+00,5.074437636274142349e+00
