-9.345168610492180505e-01,8.092987204157198633e+00,4.719858376102388675e+00,4.053113263845042447e+00,6.921654259960410727e+00,-8.014431461995257244e-01,5.815369894904057979e+00,2.363837265322320746e+00,7.755464699551235519e+00,5.769670371681791643e+00
-3.205269571608229562e+00,4.743177938477481703e+00,3.114089213169671133e+00,6.789301184412710910e+00,7.269867576925908459e+00,1.434196684093048901e+00,4.476233626586019199e+00,4.642505813056510000e+00,8.860765842712629237e+00,8.494301097466404826e+00
-1.894624001008159864e+00,7.558939093418864275e+00,4.374759993931499835e+00,3.156444827182040225e+00,6.711005286104399836e+00,-6.974808498973896764e-01,5.929575097330759270e+00,3.577570617258559516e+00,6.921366277554853674e+00,7.195919205538491070e+00
-1.894624001008159864e+00,7.558939093418864275e+00,4.374759993931499835e+00,3.156444827182040225e+00,6.711005286104399836e+00,-6.974808498973896764e-01,5.929575097330759270e+00,3.577570617258559516e+00,6.921366277554853674e+00,7.195919205538491070e+00
-1.039589962608178153e+00,4.578313976880775016e+00,3.178439159375086032e+00,7.797317985899985260e+00,6.746522874691275540e+00,1.086276150956722031e+00,3.409586898808965927e+00,3.432635129529176599e+00,7.413798779835186537e+00,7.036459653948087478e+00
-3.239433644656340761e+00,7.806719443709876138e+00,4.859005495140662489e+00,1.783577049558632277e+00,7.199725614107335581e+00,-5.730154032702746703e-01,5.358780176870934220e+00,3.541985138713028558e+00,8.065398306397485229e+00,7.331404715153024831e+00
-4.502616666780526522e+00,4.960134095775543983e+00,4.812303429469382721e+00,8.792355034671100356e+00,6.295192437636218052e+00,3.841499558016621407e-02,4.708484076316913125e+00,1.907301337826875720e+00,5.408448077979106650e+00,5.398238568183243657e+00
-4.502616666780526522e+00,4.960134095775543983e+00,4.812303429469382721e+00,8.792355034671100356e+00,6.295192437636218052e+00,3.841499558016621407e-02,4.708484076316913125e+00,1.907301337826875720e+00,5.408448077979106650e+00,5.398238568183243657e+00
-1.478770356295515009e+00,6.908349002762655289e+00,3.497099586860567655e+00,6.026800942431824737e-01,7.507537174377455713e+00,-6.178874870922101969e-01,4.189889071445767499e+00,5.091850115972039958e+00,1.067997939924809359e+01,9.132450872979477552e+00
-3.491794765570432890e+00,5.556155791094148810e+00,3.358584946087616707e+00,8.892597467828123214e+00,6.543621049119846766e+00,1.171749803232393194e+00,4.447721473975583706e+00,1.905918963134190625e+00,6.201804028593897122e+00,5.377891231016707074e+00
-5.830188131557676456e-01,4.946814184633890221e+00,3.707819125070364041e+00,8.454430198406663877e+00,9.315656803887222281e+00,-1.671954625592543264e-01,4.895019318822130039e+00,5.668413121432165802e+00,8.624178890589467628e+00,7.205505097012118831e+00
1.666887193683222801e+00,6.940479461492001789e+00,4.801755805064901850e+00,6.250708373776035387e+00,7.264086539730329584e+00,5.805651587806923697e-01,4.415786826950426125e+00,1.230470961644208217e+00,8.229078352048434297e+00,7.958580889205944864e+00
-3.218834403895915575e+00,6.212622526085426422e+00,2.521751883745143363e+00,5.667575544461502801e+00,6.680139893162242437e+00,1.717146603979433916e-01,4.792692654892315218e+00,5.788236478460992096e+00,8.868555940876200694e+00,6.332629941792625949e+00
-3.040194827470233729e+00,6.103929463205772343e+00,4.537124096052278510e+00,4.615462164583719051e+00,6.824632227679768626e+00,4.737155564141592445e-01,4.565997341495993567e+00,1.200446468853835880e+00,7.095432587844976879e+00,8.701116592077484668e+00
3.481005455019532402e-01,4.647066507950812664e+00,4.216777330080895503e+00,4.709531501769332884e+00,6.475012688298617647e+00,-7.048055017992174154e-01,4.504209940423082870e+00,4.961986816489979191e+00,6.849871797448246369e+00,7.692738520005386604e+00
-4.768566485521812393e-01,5.713656115581409622e+00,3.981353668569921567e+00,4.930774491024545902e+00,7.247630402485303769e+00,1.916981512872803217e-01,7.592599859391489403e+00,1.779470167996012542e+00,1.096824305985640713e+01,8.320814503368936244e+00
-3.025624693204700399e+00,6.553524668473002635e+00,4.727634851802251958e+00,6.327526777034678140e+00,6.072599385268866001e+00,2.784141110291161181e-01,3.930668750501193909e+00,5.233312665033584388e+00,6.666876589167355149e+00,4.769137255569875222e+00
-1.495735324960257184e+00,5.350006747009521391e+00,3.945371412979109760e+00,9.592377665715916990e+00,6.358259601638177827e+00,7.772260222135473073e-01,4.575419752311826294e+00,2.641795821711983905e+00,1.091815229056809322e+01,4.608182638521781449e+00
-3.207772865303354148e+00,5.927292294021890839e+00,3.630446318845458542e+00,7.617000005075681202e+00,6.621937502498292716e+00,1.474374546832016186e+00,5.588595156905673100e+00,3.286088574619401292e+00,9.041101981055382097e+00,7.230294941698522493e+00
-1.702244745183889352e+00,6.875424493014262950e+00,5.069014924653969523e+00,3.372677116714704937e+00,7.347351758043555670e+00,-1.014237424041474656e+00,2.740974754774040623e+00,3.724834660462133407e+00,7.441673848720266271e+00,8.502243750001799327e+00
-2.251651488505611365e+00,6.933426543584733537e+00,3.809474921901247146e+00,6.443402392124326639e+00,9.135558768456887080e+00,-6.002004921251585801e-01,6.304092433362620262e+00,4.784678833283348531e+00,8.844346798804140874e+00,8.124691015891190915e+00
-2.775866372990013708e+00,5.474670048699991298e+00,4.437036018864266573e+00,3.929924140975026070e+00,4.524331210286088201e+00,2.734259440633436400e-01,5.766650612976681245e+00,2.212325809238998353e+00,7.515012601070663045e+00,5.638615836711803553e+00
-4.330887700317016531e+00,7.299703323948870448e+00,4.125324806769354424e+00,8.619088756921797767e+00,7.748820390252564749e+00,1.980161028965406744e-01,5.243618858039525321e+00,2.127652202746646459e+00,7.466062440883923124e+00,5.696850605830117154e+00
-2.454466279808956042e+00,6.277221954516019942e+00,4.045480289894283210e+00,4.323922309006905884e+00,7.779240671922350359e+00,7.592343435202639768e-01,5.528562143521322803e+00,4.858744559056141554e+00,8.964429108119299272e+00,5.976040153972195235e+00
-6.350981151130916658e-01,6.160710455716563949e+00,2.366863998515086998e+00,5.896210433409678764e+00,8.505025764667761834e+00,9.208572919480837449e-01,5.083367681146834904e+00,5.032481338788395320e+00,8.614533847991179272e+00,5.797369486386752868e+00
-3.268473935429913713e+00,6.302201243648829276e+00,2.414223612980507028e+00,5.658272902516467084e+00,8.001944926690873316e+00,9.908760470341045901e-01,5.087115796563049130e+00,4.516965383987739280e+00,8.584652484683044094e+00,6.147183029251861441e+00
-3.565996052278236350e-01,6.259104867969211838e+00,3.281254460468958190e+00,4.406674530588500893e+00,5.448072133446989262e+00,1.013694671911952172e+00,3.822341281291019577e+00,2.276715119254465680e+00,7.481712916991062556e+00,7.102776053008192925e+00
-2.754645174136565178e+00,5.954920637762407765e+00,4.222163792692489537e+00,7.055231999562403544e+00,8.305968777372909173e+00,-9.218429269319716735e-01,4.291443179027946364e+00,4.722069428684911863e+00,8.144116744117203766e+00,7.283088356398117469e+00
-2.427489074152851867e+00,7.031033368577758402e+00,3.246735082065066003e+00,3.374472365523438988e+00,5.078329759802988619e+00,1.264248020997535749e+00,5.505630116718979394e+00,2.274924199662227586e+00,8.858165369911501941e+00,7.680052678251791498e+00
-2.801634594570992398e+00,5.544628940734749989e+00,4.149815993276474657e+00,7.004850870470074042e+00,9.145613437955368852e+00,-9.359581512375557688e-01,4.188290484963574478e+00,4.690881664172461107e+00,5.880241172811636829e+00,7.300594736388332784e+00
-2.415312135485532252e+00,7.079855305266907095e+00,4.305089239862851969e+00,3.443558261486269867e+00,4.907881039102584886e+00,1.324762623350083102e+00,7.431074406438939128e+00,2.305283323659343520e+00,9.475044459696514210e+00,7.862186346807065185e+00
-1.026556718377464206e+00,6.192903966256295689e+00,2.288074101150692208e+00,8.368639262050482586e+00,7.657645586313131858e+00,4.087945670834212675e-01,6.366946735560114590e+00,2.965777747261799657e+00,7.060399906446994223e+00,5.616464913307109619e+00
-7.542408984478643497e-01,6.635981167432035477e+00,4.600169091089406415e+00,2.966245892914938231e+00,7.150951584914739811e+00,8.856657609889400096e-01,1.767982374270565371e+00,4.930258577890302973e+00,7.329674657289636741e+00,8.823380422942198820e+00
-1.575786699931226220e+00,7.070541869995951245e+00,3.812467071951082254e+00,2.431813184148646556e+00,5.852722500882650891e+00,-2.169724853780710672e-01,4.227347310501031963e+00,2.948886051759413096e+00,8.651331611507847796e+00,5.061135251109157629e+00
-4.543354272812582195e+00,5.871461138091605747e+00,3.663647484714797731e+00,1.002536757667273548e+01,8.084287094101188842e+00,-7.540380687607084291e-03,6.898055728980154733e+00,4.046421322814460986e+00,7.037497938580684398e+00,9.265871277176609411e+00
-4.543354272812582195e+00,5.871461138091605747e+00,3.663647484714797731e+00,1.002536757667273548e+01,8.084287094101188842e+00,-7.540380687607084291e-03,6.898055728980154733e+00,4.046421322814460986e+00,7.037497938580684398e+00,9.265871277176609411e+00
-5.628366288727403299e-01,6.054868307036092467e+00,4.155549589950551237e+00,2.315352541613679094e+00,5.593953881300823383e+00,-8.761372375331929474e-01,3.213266936397516371e+00,1.515244402698146864e+00,8.511847974422810381e+00,5.873721623790942203e+00
-3.122902410216678692e+00,6.682714567578159404e+00,3.257239311159203954e+00,8.328697547834444492e+00,8.486300470686671815e+00,9.522045263682111793e-01,6.036667682610279861e+00,5.498509896655852991e+00,8.155213613241310000e+00,8.113372939637391923e+00
-2.755730301271111848e+00,5.926115469609396058e+00,4.250811106299442699e+00,1.150356788948087683e+00,5.740446536361388574e+00,6.837349984494046559e-03,5.892838275275248172e+00,1.490927148611829400e+00,9.052511746351562749e+00,7.474348191839876421e+00
-2.294024871818730826e+00,6.112606467019779721e+00,4.259943716062839059e+00,7.780612349051732934e+00,7.708301457847408500e+00,7.519362005607279631e-01,4.220244674106742089e+00,4.354846608499534533e+00,8.613498142445454420e+00,7.199640981052442434e+00
-1.479470637490239548e+00,6.360330769205988943e+00,3.827345551646434529e+00,2.823321056638891324e+00,6.164067613720511929e+00,-2.695939712308487723e-01,6.543838361888267841e+00,2.653971953908214942e+00,6.996515867531520882e+00,6.873568256221155970e+00
-8.761362979704433451e-01,6.390738407587436498e+00,4.303901636984314827e+00,5.581379404716267700e+00,5.004983324467266570e+00,-1.298719408493297367e+00,7.055604051600126603e+00,3.302899959090170867e+00,9.679515475421336390e+00,5.952981625455183945e+00
-4.653027666197885104e+00,5.920003198637465935e+00,4.015456965912736820e+00,3.907431461271210438e+00,8.756335663544497550e+00,1.436222870958263176e+00,2.400301403767305164e+00,3.699934106857841964e+00,7.165786829828094895e+00,7.954441174106747781e+00
-3.104941573379307762e+00,5.926525333723050792e+00,4.121670191546943585e+00,4.122064008356352893e+00,5.458697519051308511e+00,1.603534309881169184e+00,3.717854827713612309e+00,2.705540301585269258e+00,1.231520621047697972e+01,5.716139557644216218e+00
-2.352251683544992922e+00,6.637959475400531772e+00,4.980824390206214147e+00,2.520547744779785937e+00,7.145971193396063903e+00,-4.089093056799533721e-01,4.426256106699582027e+00,3.608507955232458819e+00,6.522252308445601443e+00,1.119604376681582103e+01
-2.795587022643775565e+00,6.348853096801123641e+00,2.987527871467178464e+00,8.215538885606180841e+00,6.671438947889712701e+00,7.095470225231886863e-01,6.390934771563363093e+00,3.397968099153445998e+00,9.242176474262079111e+00,3.421057908431899275e+00
-2.073556090044376798e+00,6.009663236435609512e+00,4.250114462439068319e+00,2.532622442695750209e+00,6.979260309369051285e+00,7.655509809574236046e-02,3.457145611601898150e+00,3.604457485966742425e+00,7.281795028561260708e+00,9.959818205016985004e+00
5.244975555771958647e-02,6.652593915616397346e+00,3.135831608850346619e+00,2.689740909948372227e+00,6.374784255433709745e+00,1.969036789618709760e+00,5.657853496971572582e+00,2.678577953773443099e+00,7.271809295096447912e+00,9.301950172633560499e+00
-4.170022630973336142e+00,5.562131385814915063e+00,4.908762504161162887e+00,6.229101096924419600e+00,7.287458080313685471e+00,-1.651817175339751032e+00,3.805601696107758336e+00,4.328336844640157999e+00,9.890315715070563840e+00,5.353032507256665795e+00
-1.849550287295597339e+00,5.666183577951890094e+00,4.025533547890648656e+00,8.862602257040451903e+00,5.665710492220107142e+00,-8.236841892159630918e-01,5.365861240877931593e+00,3.696805093909859785e+00,1.067177222750158272e+01,7.748845947163077064e+00
-8.544852755981183767e-01,6.161353123274589727e+00,4.097859210097183791e+00,9.515006180186331264e+00,7.498570239309438001e+00,2.206553807033068693e-01,5.417421062987601843e+00,2.468918114423479970e+00,5.775549545392494544e+00,6.660106352391604645e+00
1.080448548479137072e+00,5.581632281538516871e+00,3.130641008522051294e+00,7.212023704871342034e+00,6.832608841856316673e+00,-4.188362144888093108e-01,4.816670597565832601e+00,2.527282520904597263e+00,7.694732031312802256e+00,6.395427275805725564e+00
-7.352223501333067013e+00,7.118168290833052581e+00,4.142845872606502944e+00,3.513612607185709891e+00,7.064563281174863540e+00,8.452634196580304238e-01,5.727062517981174494e+00,4.464440231303599127e+00,9.262435833444369493e+00,9.005621569575946950e+00
-3.371144646986623084e+00,7.157806442471203567e+00,3.418722758474499912e+00,6.030870524435760771e+00,7.122483355380130554e+00,7.916495940857926072e-01,5.272527586509839104e+00,5.114988893707334228e+00,9.257923727157699290e+00,8.249611258336573272e+00
-1.956475160997724894e+00,6.402967252474474513e+00,3.346789460455229293e+00,3.858561608354076800e+00,7.317704602133747294e+00,1.917674950278086543e+00,2.573493394904572185e+00,2.146097568092792507e+00,9.678904232775614958e+00,9.625628216618961730e+00
-3.038330361555528825e+00,7.279550586497891551e+00,5.736189520013568632e+00,4.269941884844276281e+00,7.927018106529181374e+00,4.702093771843874892e-01,4.047992372328289790e+00,5.434133567895436556e+00,7.560558763476799449e+00,9.595766455066110368e+00
-1.883475473423950941e+00,7.156251521273224725e+00,5.420924642459127085e+00,2.218359957435938945e+00,6.796667128159223914e+00,-6.945424080069361183e-01,4.210113345373343918e+00,4.331795351144668516e+00,8.736251926206511698e+00,8.620582250988343631e+00
-1.281889817382214858e+00,6.317119624982048265e+00,3.032671570835310693e+00,3.742262590052672255e+00,9.015925055996126147e+00,-3.381242951254772450e-02,7.103825846743624162e+00,2.273801044899493640e+00,9.907855134522277396e+00,8.566849253217432292e+00
-4.117486833812606939e+00,6.117758125260899682e+00,4.984027203826920882e+00,9.036165676046932660e+00,4.686106447704594835e+00,2.950672252047133459e-01,3.716854158626381910e+00,4.713278791348495922e+00,7.381795659549426070e+00,5.842932836544524555e+00
-4.005161107906069162e+00,4.438770684421915469e+00,4.417155663341501004e+00,2.995630477187467555e+00,8.793311311080778125e+00,1.643567793179531167e+00,4.587521219233752667e+00,1.076814390948606537e+00,6.118958836813472857e+00,7.799970718353901766e+00
-2.682045739448768007e+00,5.022069898582061320e+00,4.237454255156279714e+00,7.177592569692508917e+00,6.518184731029489143e+00,-1.145889602976814414e+00,5.833694725253864455e+00,4.734483528086295578e+00,8.165213243022742873e+00,9.807058667184332279e+00
-3.782685399523837977e-01,6.173020279186377302e+00,4.615721076068149742e+00,4.881546328780000721e+00,6.337990164104015278e+00,5.662098751843264860e-02,4.103991221216392482e+00,3.290844528364650134e+00,7.716276700855986270e+00,9.237385548121771706e+00
-4.731578852791486156e+00,6.299267694050559641e+00,3.935737574833971131e+00,5.558082069885025511e+00,7.861033588911187309e+00,-1.495620985104836598e-01,6.015031424927393289e+00,3.712648939251466551e+00,6.828450905188752529e+00,5.737826773401989655e+00
-1.684420309731094134e+00,7.507233434803826100e+00,3.489396560165294758e+00,6.633595018071583915e+00,6.798689325317629262e+00,-4.274600543687734899e-01,-1.307701726735378267e-01,5.865331882883637604e+00,9.989844322539717325e+00,8.543794956288291331e+00
-2.768305484374616210e+00,6.066532078725575872e+00,4.712524150781074006e+00,6.214112309584673532e+00,6.544191267860727024e+00,-3.025817804650586806e-01,4.287014968099873258e+00,2.889850127510060762e+00,8.721326684492359149e+00,8.079252477738767979e+00
-2.964424875869361653e+00,6.756380478716538462e+00,3.220313063270978660e+00,3.554825612397740198e+00,7.284031339639109426e+00,8.853559886272169832e-01,4.956857842082882826e+00,4.117773612167754393e+00,7.820092617988828820e+00,7.142986728124427032e+00
-1.594514561055247359e+00,5.665260603000390027e+00,4.664211436354356977e+00,6.542079793599188342e+00,6.887242799806150728e+00,9.160244144185319959e-02,5.832241618031595465e+00,2.892539062132120531e+00,8.828260601637614613e+00,7.172468426320842028e+00
-1.594514561055247359e+00,5.665260603000390027e+00,4.664211436354356977e+00,6.542079793599188342e+00,6.887242799806150728e+00,9.160244144185319959e-02,5.832241618031595465e+00,2.892539062132120531e+00,8.828260601637614613e+00,7.172468426320842028e+00
-5.947292182113512737e+00,7.047451365197630935e+00,4.087045956566849547e+00,6.227171474748334212e+00,7.139733828928884307e+00,-2.994470689601752000e-01,4.298012772108096513e+00,4.110602035182648883e+00,4.930802219666515995e+00,6.420063830168045271e+00
-3.565952731598365677e+00,5.330346093325370127e+00,4.366817113197900113e+00,6.949080988403471437e+00,7.404276400862498164e+00,1.552160602996936367e+00,4.447245354471573542e+00,3.397689421801030729e+00,1.218519620334764575e+01,7.694596845877265778e+00
-2.218144652216637258e+00,4.699480501396254617e+00,2.600631699647903972e+00,2.556209223925703267e+00,7.947386498552380552e+00,-1.257997125656709958e+00,1.921920497471653055e+00,3.005776399034282509e+00,7.727769998298829712e+00,8.328019414094573136e+00
3.687117031794189259e-01,4.038747485910509027e+00,3.196555284329349877e+00,4.211947093870381131e+00,7.970647834850756119e+00,-6.637088237497565935e-01,1.815850965327351796e+00,5.400852543286922547e+00,9.538398383611564668e+00,7.957152369372095357e+00
-5.558491825451195467e+00,8.306390363739396321e+00,4.535629042560479718e+00,7.913580200588059554e+00,5.801099016715717482e+00,8.952984148685994015e-02,7.026527065416028783e+00,2.816984702134217589e+00,7.215400855521149737e+00,6.422216423777904915e+00
-4.678909719368225417e+00,6.474515105388650937e+00,3.156182872616679180e+00,7.717801020584832195e+00,5.327183085191467882e+00,-5.598180783712454200e-01,6.331363209893992483e+00,4.485807319822148642e+00,6.767076145647177299e+00,8.228486946017049775e+00
-3.404139460429375763e+00,7.709999543919916931e+00,3.448994822826088491e+00,6.144755010118426952e+00,7.196467759551734567e+00,-1.323696923339393372e+00,4.937830053000292985e+00,4.205840969757417724e+00,6.883208955337775770e+00,6.376374010573234941e+00
-2.048613286257598975e+00,4.751098151617680010e+00,4.164266360283248147e+00,4.109782708196782153e+00,6.406855292014769887e+00,1.391101208969732328e+00,5.098440076471671745e+00,2.751400111505661439e+00,8.004798945410517064e+00,8.429643616435329889e+00
-1.648762470442111105e+00,5.343265227017718111e+00,4.435031691749184546e+00,3.887713681848483649e+00,6.574564965424881890e+00,6.593579815115968579e-01,6.027728364498106117e+00,2.750896267113681848e+00,5.908227804976732500e+00,7.095719639113009514e+00
-1.724007593647542524e+00,7.504618069284544113e+00,4.926515152660885910e+00,5.099604077056062224e+00,7.067320797612752337e+00,4.853717814208612924e-01,3.607385055697706289e+00,4.706622539521124082e+00,7.540593229124578301e+00,1.102270586293624888e+01
-2.896071019190570972e+00,6.623611504904941327e+00,4.755086622759456816e+00,3.732762134109173235e+00,6.357289250009354298e+00,7.912108933404954358e-02,5.193894937208906271e+00,1.870070291148418606e+00,7.615888813158903758e+00,7.301677194288648032e+00
-2.529005749073603759e+00,6.723973032770666158e+00,4.795611445453171306e+00,5.828583929547035858e+00,4.922496827128600927e+00,6.497362833686357586e-01,6.111821953488237646e+00,3.159392025643697366e+00,5.110871949729949293e+00,6.598370081241113461e+00
-1.745052672758070855e+00,4.699538579366532964e+00,5.816510575060953592e+00,4.538116295051945137e+00,4.731180139067110879e+00,8.825258080557052409e-01,6.615806841024401308e+00,2.966316935667718369e+00,8.866744555159375096e+00,6.072211235814765296e+00
-1.949461730692238826e+00,6.411751096839631181e+00,4.722720686354071162e+00,5.443689914792641638e+00,7.033653514238152660e+00,3.904251282362073416e-01,5.635391470940065872e+00,5.466484602803409310e+00,7.372001398388878357e+00,7.750064099535599382e+00
-8.921934178165882301e-01,5.759304099379821906e+00,4.116904874754201415e+00,6.135723152209204834e+00,5.985358476504817560e+00,1.118411263145388940e-01,4.252311957950182020e+00,5.414994336377768391e+00,6.277227450947672871e+00,4.677102102421699215e+00
-4.169365310971631544e+00,7.136888523716862665e+00,4.512527247855141255e+00,7.618975353675336848e+00,7.104486079667255538e+00,4.775398295177463726e-01,3.418818191653254068e+00,1.005332797032693737e+00,7.651076390746247569e+00,9.130817719028817336e+00
-3.539174980023037875e+00,6.299865864329272647e+00,2.497284543369632015e+00,6.376603969832580709e+00,7.663823099161946928e+00,-1.719967757424853527e+00,6.325322741334759691e+00,2.340383020543979953e+00,8.022045953788571993e+00,8.564760166125306995e+00
-2.008214627698899246e+00,6.081268274264782114e+00,5.704703697948933616e+00,4.399515553138010127e+00,6.163925082674967193e+00,1.866322881618169394e+00,3.089482249368640243e+00,4.666969134120307672e+00,8.431516219471847151e+00,6.409370728982970000e+00
-3.637526865599354231e+00,8.225781676494410277e+00,2.154723536188404509e+00,6.858228504766779032e+00,9.437881414735677765e+00,1.315775984833140178e-01,4.434245275135050512e+00,1.863401899398858585e+00,7.314245359911028643e+00,7.205701784716940672e+00
1.422211536971402235e-01,4.679292050709989326e+00,4.541693560515007277e+00,5.124472932372600376e+00,4.685130157001137441e+00,-1.730233267937613673e-01,5.910306072260699928e+00,5.140022571602985479e+00,8.417763970232533310e+00,7.267898392991476442e+00
-5.223928628739635371e+00,9.219459193400799890e+00,3.582711773169745317e+00,5.472184708429189470e+00,8.713243441997738259e+00,9.944585485382924361e-02,4.063494584317761671e+00,3.378095226560899444e+00,7.951705526946101443e+00,8.978004241538849683e+00
-5.747018803854638591e+00,6.315103268454086205e+00,3.790390970421517736e+00,6.178973643348024680e+00,6.195026502228376586e+00,-3.829624504199207746e-01,4.076398720209912341e+00,3.985385716150493529e+00,9.729199969867323716e+00,7.297121139406933743e+00
7.034223849872448531e-01,7.077369654353380390e+00,3.835588172234659865e+00,4.065903810178442157e+00,8.599499198454896742e+00,1.292608711550245149e+00,5.780031501267098193e+00,1.635941340459127424e+00,7.175157891436733770e+00,7.644360435977848311e+00
-3.304606835089769046e+00,7.066878393369707467e+00,4.441995461689179692e+00,5.633868510185171985e+00,7.063317143475458693e+00,1.677111433473996993e-01,6.395485840071599704e+00,4.664171945115731965e+00,7.974087082635722190e+00,6.819797659020392366e+00
-5.446440644063037517e-01,7.367758119299474551e+00,4.205812000125171757e+00,7.454558668918178199e+00,8.340079637632891618e+00,-1.927974628020920900e+00,5.572517173318114025e+00,3.690137566947443659e+00,7.877226742475610166e+00,7.183491373770917399e+00
-2.955096897568743941e+00,5.999781097820064524e+00,4.954664511712714159e+00,5.931411541445174684e+00,5.667255491946597168e+00,8.942102117092926017e-01,5.318686171026401510e+00,4.225153245118921319e+00,6.517942420331401365e+00,8.718749795399251212e+00
-9.015757917714388725e-01,6.188327846297037027e+00,2.015705225624926822e+00,3.791888413795716062e+00,7.698617851815804158e+00,-1.099679578657926982e+00,5.127397729504251878e+00,2.789495978217356509e+00,8.343542566050142995e+00,5.610020198029283200e+00
-4.687248589976789059e-01,6.471639411952807563e+00,1.687476767727656757e+00,3.929238083514837943e+00,6.836155196042033921e+00,-1.036136139496687703e+00,3.920086187467721306e+00,2.887658301677487049e+00,6.492071425007872598e+00,8.112791672496783235e+00
-5.236525864757043180e+00,6.958849479040902786e+00,3.850956397901017514e+00,4.950720793164354205e+00,9.239776411616441365e+00,-1.519442901456364847e+00,4.452810111945117555e+00,5.899154875378273211e+00,7.504558155852672385e+00,8.524066777870212164e+00
-4.969181346137362176e+00,7.736438270156600794e+00,3.469856075507431470e+00,5.235546344856317980e+00,8.567176636942777535e+00,9.107287818797720202e-01,5.775322389936168754e+00,5.335553505736901236e+00,7.067140370814199102e+00,9.740750289167289466e+00
